Sample,Payload [Bytes],Latency [us]
4292,64,3.836000
4293,64,3.850000
4294,64,3.837500
4295,64,3.844000
4296,64,3.844500
4297,64,3.827500
4298,64,3.825000
4299,64,3.858000
4300,64,3.888500
4301,64,3.882500
4302,64,3.878500
4303,64,3.904500
4304,64,3.845000
4305,64,3.898000
4306,64,3.811500
4307,64,3.875500
4308,64,3.907500
4309,64,3.895000
4310,64,3.845500
4311,64,3.854500
4312,64,3.905000
4313,64,3.870500
4314,64,3.823500
4315,64,3.823000
4316,64,3.879000
4317,64,3.889000
4318,64,3.883500
4319,64,3.818500
4320,64,3.854000
4321,64,3.910000
4322,64,3.888500
4323,64,3.857000
4324,64,3.814500
4325,64,3.840000
4326,64,3.838500
4327,64,3.876500
4328,64,3.914000
4329,64,3.892000
4330,64,3.864000
4331,64,3.816500
4332,64,3.836500
4333,64,3.893000
4334,64,3.887500
4335,64,3.829500
4336,64,3.819000
4337,64,3.857000
4338,64,3.881000
4339,64,3.834000
4340,64,3.834500
4341,64,3.830000
4342,64,3.858000
4343,64,3.814500
4344,64,3.821000
4345,64,3.858500
4346,64,3.852000
4347,64,3.882000
4348,64,3.812500
4349,64,3.866000
4350,64,3.873000
4351,64,3.869000
4352,64,6.448500
4353,64,4.577000
4354,64,3.801500
4355,64,3.795500
4356,64,3.779500
4357,64,3.781000
4358,64,3.803000
4359,64,3.769000
4360,64,3.809000
4361,64,3.772000
4362,64,3.806500
4363,64,3.782500
4364,64,3.779000
4365,64,3.796000
4366,64,3.775500
4367,64,3.769500
4368,64,3.775000
4369,64,3.745000
4370,64,3.799500
4371,64,3.777500
4372,64,3.790500
4373,64,3.807500
4374,64,3.790500
4375,64,3.783500
4376,64,3.767500
4377,64,3.820500
4378,64,3.799500
4379,64,3.770500
4380,64,3.775000
4381,64,3.760000
4382,64,3.782500
4383,64,3.773500
4384,64,3.780000
4385,64,3.766000
4386,64,3.795500
4387,64,3.749500
4388,64,3.755000
4389,64,3.761000
4390,64,3.758000
4391,64,3.770500
4392,64,3.787000
4393,64,3.782500
4394,64,3.779500
4395,64,3.762500
4396,64,3.751500
4397,64,3.800500
4398,64,3.754000
4399,64,3.751000
4400,64,3.754000
4401,64,3.767500
4402,64,3.743000
4403,64,3.784000
4404,64,3.773000
4405,64,3.744500
4406,64,3.752500
4407,64,3.768500
4408,64,3.797500
4409,64,3.802500
4410,64,3.745500
4411,64,3.779000
4412,64,3.783500
4413,64,3.760500
4414,64,3.758000
4415,64,3.786500
4416,64,3.777500
4417,64,3.771000
4418,64,3.762500
4419,64,3.745000
4420,64,3.796000
4421,64,3.782000
4422,64,3.763000
4423,64,3.761000
4424,64,3.782500
4425,64,3.751000
4426,64,3.756000
4427,64,3.750500
4428,64,3.766500
4429,64,3.767500
4430,64,3.781500
4431,64,3.750500
4432,64,3.760000
4433,64,3.785000
4434,64,3.765500
4435,64,3.757000
4436,64,3.779000
4437,64,3.799500
4438,64,3.762500
4439,64,3.803500
4440,64,3.769500
4441,64,3.765000
4442,64,3.803000
4443,64,3.753000
4444,64,3.756500
4445,64,3.800500
4446,64,3.795500
4447,64,3.753500
4448,64,3.789500
4449,64,3.793000
4450,64,3.801000
4451,64,3.728000
4452,64,3.774000
4453,64,3.774500
4454,64,3.778000
4455,64,3.757000
4456,64,3.770500
4457,64,3.760500
4458,64,3.779500
4459,64,3.759000
4460,64,3.816000
4461,64,3.770500
4462,64,3.807500
4463,64,3.764500
4464,64,3.785500
4465,64,3.769000
4466,64,3.786000
4467,64,3.773000
4468,64,3.787000
4469,64,3.760000
4470,64,3.787000
4471,64,3.788000
4472,64,3.780000
4473,64,3.773000
4474,64,3.794500
4475,64,3.749500
4476,64,3.789500
4477,64,3.768500
4478,64,3.767500
4479,64,3.756500
4480,64,3.772500
4481,64,3.767500
4482,64,3.786000
4483,64,3.765000
4484,64,3.785000
4485,64,3.790500
4486,64,3.784500
4487,64,3.802000
4488,64,3.767000
4489,64,3.767500
4490,64,3.798500
4491,64,3.765500
4492,64,3.791500
4493,64,3.782000
4494,64,3.776500
4495,64,3.772500
4496,64,3.791500
4497,64,3.769500
4498,64,3.744500
4499,64,3.743500
4500,64,3.748500
4501,64,3.756500
4502,64,3.785500
4503,64,3.756000
4504,64,3.783000
4505,64,3.818000
4506,64,3.785500
4507,64,3.746500
4508,64,3.810500
4509,64,3.784500
4510,64,3.763500
4511,64,3.789500
4512,64,3.786500
4513,64,3.780500
4514,64,3.776500
4515,64,3.785500
4516,64,3.787500
4517,64,3.764000
4518,64,3.782000
4519,64,3.757500
4520,64,3.766000
4521,64,3.795500
4522,64,3.778000
4523,64,3.738500
4524,64,3.792500
4525,64,3.785500
4526,64,3.799500
4527,64,3.747500
4528,64,3.767000
4529,64,3.776500
4530,64,3.794500
4531,64,3.767000
4532,64,3.766000
4533,64,3.741000
4534,64,3.799000
4535,64,3.774000
4536,64,3.755500
4537,64,3.764500
4538,64,3.765500
4539,64,3.782000
4540,64,3.744000
4541,64,3.765500
4542,64,3.745000
4543,64,3.772500
4544,64,3.788500
4545,64,3.738500
4546,64,3.789500
4547,64,3.747500
4548,64,3.772000
4549,64,3.784000
4550,64,3.760000
4551,64,3.755500
4552,64,3.753000
4553,64,3.744000
4554,64,3.736500
4555,64,3.772000
4556,64,3.810500
4557,64,3.750000
4558,64,3.756500
4559,64,3.794000
4560,64,3.805500
4561,64,3.775500
4562,64,3.763500
4563,64,3.751500
4564,64,3.800500
4565,64,3.798000
4566,64,3.756500
4567,64,3.767500
4568,64,3.775000
4569,64,3.778000
4570,64,3.739500
4571,64,3.745500
4572,64,3.764500
4573,64,3.782500
4574,64,3.756000
4575,64,3.761000
4576,64,3.790500
4577,64,3.781500
4578,64,3.751000
4579,64,3.743000
4580,64,3.787500
4581,64,3.756500
4582,64,3.806500
4583,64,3.761500
4584,64,3.792500
4585,64,3.768000
4586,64,3.793000
4587,64,3.774000
4588,64,3.777000
4589,64,3.783500
4590,64,3.763000
4591,64,3.776000
4592,64,3.775500
4593,64,3.830000
4594,64,3.765500
4595,64,3.771500
4596,64,3.763500
4597,64,3.754500
4598,64,3.788500
4599,64,3.747500
4600,64,3.756000
4601,64,3.775000
4602,64,3.755000
4603,64,3.787500
4604,64,3.780500
4605,64,3.764500
4606,64,3.798000
4607,64,3.761000
4608,64,3.771000
4609,64,3.772500
4610,64,3.785000
4611,64,3.768500
4612,64,3.758000
4613,64,3.739500
4614,64,3.775000
4615,64,3.759500
4616,64,3.767500
4617,64,3.764500
4618,64,3.738000
4619,64,3.755000
4620,64,3.770000
4621,64,3.766500
4622,64,3.803000
4623,64,3.784500
4624,64,3.774000
4625,64,3.779500
4626,64,3.760500
4627,64,3.762500
4628,64,3.764000
4629,64,3.769000
4630,64,3.746000
4631,64,3.757500
4632,64,3.774500
4633,64,3.760500
4634,64,3.800000
4635,64,3.765500
4636,64,3.792500
4637,64,3.783000
4638,64,3.777500
4639,64,3.777000
4640,64,3.783500
4641,64,3.756000
4642,64,3.807500
4643,64,3.796000
4644,64,3.794500
4645,64,3.763000
4646,64,3.791500
4647,64,3.742000
4648,64,3.751000
4649,64,3.750000
4650,64,3.772000
4651,64,3.757000
4652,64,3.770500
4653,64,3.755500
4654,64,3.807500
4655,64,3.728500
4656,64,3.792000
4657,64,3.721000
4658,64,3.766500
4659,64,3.771500
4660,64,3.775500
4661,64,3.798000
4662,64,3.781500
4663,64,3.760000
4664,64,3.766500
4665,64,3.762000
4666,64,3.765500
4667,64,3.759000
4668,64,3.796000
4669,64,3.758000
4670,64,3.779000
4671,64,3.773000
4672,64,3.738500
4673,64,3.751500
4674,64,3.798500
4675,64,3.775000
4676,64,3.785000
4677,64,3.766500
4678,64,3.766500
4679,64,3.788500
4680,64,3.773000
4681,64,3.764500
4682,64,3.778500
4683,64,3.768500
4684,64,3.770500
4685,64,3.741500
4686,64,3.786000
4687,64,3.781000
4688,64,3.763500
4689,64,3.743000
4690,64,3.768500
4691,64,3.761000
4692,64,3.781500
4693,64,3.749000
4694,64,3.787000
4695,64,3.797500
4696,64,3.763000
4697,64,3.762500
4698,64,3.769500
4699,64,3.744500
4700,64,3.763500
4701,64,3.753000
4702,64,3.761000
4703,64,3.774000
4704,64,3.749500
4705,64,3.764500
4706,64,3.766000
4707,64,3.763000
4708,64,3.757500
4709,64,3.778000
4710,64,3.766000
4711,64,3.756000
4712,64,3.813000
4713,64,3.738000
4714,64,3.760500
4715,64,3.781500
4716,64,3.766000
4717,64,3.777000
4718,64,3.756500
4719,64,3.782500
4720,64,3.786000
4721,64,3.753000
4722,64,3.743500
4723,64,3.764500
4724,64,3.759000
4725,64,3.785500
4726,64,3.793000
4727,64,3.762500
4728,64,3.798000
4729,64,3.768000
4730,64,3.784000
4731,64,3.762500
4732,64,3.627500
4733,64,3.695000
4734,64,3.673000
4735,64,5.402000
4736,64,4.030000
4737,64,3.930500
4738,64,3.879000
4739,64,3.860000
4740,64,3.848000
4741,64,3.875500
4742,64,3.857500
4743,64,3.853500
4744,64,3.890000
4745,64,3.877000
4746,64,3.843500
4747,64,3.864000
4748,64,3.850500
4749,64,3.854000
4750,64,3.848000
4751,64,3.860000
4752,64,3.822000
4753,64,3.880000
4754,64,3.816500
4755,64,3.879000
4756,64,3.889500
4757,64,3.819000
4758,64,3.849500
4759,64,3.903000
4760,64,3.851500
4761,64,3.884500
4762,64,3.826000
4763,64,3.875500
4764,64,3.836000
4765,64,3.866000
4766,64,3.824000
4767,64,3.843000
4768,64,3.797500
4769,64,3.900500
4770,64,3.846500
4771,64,3.890500
4772,64,3.807000
4773,64,3.857000
4774,64,3.843000
4775,64,3.873000
4776,64,3.899500
4777,64,3.833500
4778,64,3.907000
4779,64,3.911000
4780,64,3.823500
4781,64,3.821000
4782,64,3.850500
4783,64,3.889500
4784,64,3.873000
4785,64,3.824500
4786,64,3.860000
4787,64,3.892500
4788,64,3.899000
4789,64,3.840000
4790,64,3.968500
4791,64,3.900500
4792,64,3.822000
4793,64,3.826500
4794,64,3.859000
4795,64,3.843500
4796,64,3.834000
4797,64,3.819500
4798,64,3.829000
4799,64,3.820000
4800,64,3.863500
4801,64,3.794500
4802,64,3.856500
4803,64,3.818500
4804,64,3.856500
4805,64,3.810500
4806,64,3.858500
4807,64,3.854500
4808,64,3.844000
4809,64,3.822500
4810,64,3.861000
4811,64,3.921500
4812,64,3.894500
4813,64,3.872000
4814,64,3.843500
4815,64,3.827000
4816,64,3.904000
4817,64,3.889000
4818,64,3.900500
4819,64,3.908000
4820,64,3.857000
4821,64,3.899500
4822,64,3.822000
4823,64,3.864000
4824,64,3.880500
4825,64,3.844500
4826,64,3.803000
4827,64,3.897500
4828,64,3.848000
4829,64,3.837000
4830,64,3.874000
4831,64,3.875500
4832,64,3.828500
4833,64,3.848000
4834,64,3.816500
4835,64,3.822500
4836,64,3.841500
4837,64,3.880500
4838,64,3.855500
4839,64,3.874000
4840,64,3.866500
4841,64,3.888500
4842,64,3.867500
4843,64,3.835500
4844,64,3.851000
4845,64,3.854500
4846,64,3.811000
4847,64,3.830000
4848,64,3.889500
4849,64,3.832000
4850,64,3.853000
4851,64,3.859000
4852,64,3.864000
4853,64,3.830500
4854,64,3.851000
4855,64,3.851500
4856,64,3.842500
4857,64,3.867000
4858,64,3.831500
4859,64,3.824000
4860,64,3.831000
4861,64,3.836500
4862,64,3.852000
4863,64,3.826500
4864,64,3.837500
4865,64,3.884000
4866,64,3.851000
4867,64,3.834500
4868,64,3.877500
4869,64,3.867500
4870,64,3.821500
4871,64,3.875500
4872,64,3.879000
4873,64,3.887500
4874,64,3.830000
4875,64,3.873000
4876,64,6.939000
4877,64,4.146000
4878,64,3.887500
4879,64,3.866500
4880,64,3.852000
4881,64,3.854500
4882,64,3.878500
4883,64,3.825000
4884,64,3.849000
4885,64,3.851000
4886,64,3.820000
4887,64,3.842500
4888,64,3.840000
4889,64,3.843000
4890,64,3.881500
4891,64,3.825500
4892,64,3.880000
4893,64,3.866000
4894,64,3.819000
4895,64,3.847500
4896,64,3.875000
4897,64,3.838500
4898,64,3.843500
4899,64,3.845000
4900,64,3.861500
4901,64,3.898000
4902,64,3.835500
4903,64,3.885500
4904,64,3.892000
4905,64,3.827000
4906,64,3.843500
4907,64,3.867500
4908,64,3.837000
4909,64,3.855500
4910,64,3.919500
4911,64,3.851500
4912,64,3.858500
4913,64,3.828000
4914,64,3.847000
4915,64,3.850500
4916,64,3.878000
4917,64,3.886500
4918,64,3.831000
4919,64,3.822000
4920,64,3.826500
4921,64,3.901500
4922,64,3.833500
4923,64,3.827500
4924,64,3.903000
4925,64,3.994500
4926,64,3.873500
4927,64,3.841500
4928,64,3.831000
4929,64,3.890500
4930,64,3.855000
4931,64,3.868000
4932,64,3.885000
4933,64,3.828000
4934,64,3.891000
4935,64,3.856000
4936,64,3.805000
4937,64,3.831000
4938,64,3.901500
4939,64,3.861000
4940,64,3.863500
4941,64,3.859000
4942,64,3.826500
4943,64,3.848500
4944,64,3.850000
4945,64,3.860000
4946,64,3.908000
4947,64,3.835500
4948,64,3.878000
4949,64,3.821000
4950,64,3.849000
4951,64,3.841000
4952,64,3.824000
4953,64,3.823500
4954,64,3.864500
4955,64,3.808000
4956,64,3.842500
4957,64,3.823500
4958,64,3.881500
4959,64,3.844500
4960,64,3.854000
4961,64,3.801500
4962,64,3.903000
4963,64,3.842000
4964,64,3.875000
4965,64,3.825000
4966,64,3.887500
4967,64,3.845000
4968,64,3.844000
4969,64,3.795000
4970,64,3.818000
4971,64,3.817500
4972,64,3.849000
4973,64,3.820500
4974,64,3.853000
4975,64,3.849500
4976,64,3.875000
4977,64,3.836500
4978,64,3.874500
4979,64,3.824000
4980,64,3.885500
4981,64,3.898000
4982,64,3.891000
4983,64,3.868500
4984,64,3.828000
4985,64,3.847000
4986,64,3.862000
4987,64,3.850000
4988,64,3.880000
4989,64,3.839500
4990,64,3.855000
4991,64,3.822500
4992,64,3.848000
4993,64,3.907500
4994,64,3.866500
4995,64,3.886500
4996,64,3.849500
4997,64,3.843000
4998,64,3.851000
4999,64,3.893000
5000,64,3.851500
5001,64,3.884500
5002,64,3.873500
5003,64,3.840000
5004,64,3.899000
5005,64,3.887000
5006,64,3.806500
5007,64,3.831000
5008,64,3.862000
5009,64,3.894000
5010,64,3.815500
5011,64,3.856500
5012,64,3.814500
5013,64,3.851500
5014,64,3.857000
5015,64,3.889500
5016,64,3.858500
5017,64,3.885000
5018,64,3.823000
5019,64,3.894000
5020,64,3.807500
5021,64,3.813500
5022,64,3.802000
5023,64,3.824500
5024,64,3.852000
5025,64,3.826500
5026,64,3.829500
5027,64,3.886500
5028,64,3.820000
5029,64,3.885500
5030,64,3.818500
5031,64,3.905000
5032,64,3.797500
5033,64,3.837500
5034,64,3.892500
5035,64,3.841500
5036,64,3.833500
5037,64,3.829500
5038,64,3.843000
5039,64,3.853000
5040,64,3.857000
5041,64,3.865500
5042,64,3.826500
5043,64,3.899500
5044,64,3.815500
5045,64,3.849500
5046,64,3.876500
5047,64,3.866000
5048,64,3.814000
5049,64,3.848000
5050,64,3.843000
5051,64,3.853500
5052,64,3.826500
5053,64,3.887500
5054,64,3.836500
5055,64,3.851000
5056,64,3.816000
5057,64,3.836000
5058,64,3.855000
5059,64,3.824500
5060,64,3.909000
5061,64,3.892000
5062,64,3.826500
5063,64,3.830000
5064,64,3.854500
5065,64,3.892000
5066,64,3.825000
5067,64,3.885500
5068,64,3.849000
5069,64,3.850500
5070,64,3.831500
5071,64,3.845000
5072,64,3.826500
5073,64,3.843500
5074,64,3.872000
5075,64,3.839000
5076,64,3.830000
5077,64,3.803500
5078,64,3.840500
5079,64,3.814500
5080,64,3.838500
5081,64,3.808000
5082,64,3.834000
5083,64,3.829000
5084,64,3.887000
5085,64,3.852500
5086,64,3.848500
5087,64,3.869000
5088,64,3.826500
5089,64,3.903000
5090,64,3.850000
5091,64,3.885500
5092,64,3.843500
5093,64,3.891500
5094,64,3.872000
5095,64,3.863000
5096,64,3.877000
5097,64,3.790000
5098,64,3.829500
5099,64,3.844500
5100,64,3.855500
5101,64,3.894500
5102,64,3.872000
5103,64,3.853000
5104,64,3.836000
5105,64,3.831000
5106,64,3.864000
5107,64,3.878000
5108,64,3.845500
5109,64,3.841500
5110,64,3.838500
5111,64,3.918000
5112,64,3.837500
5113,64,3.833000
5114,64,3.824000
5115,64,3.887500
5116,64,3.895000
5117,64,3.828500
5118,64,3.851500
5119,64,3.891000
5120,64,3.857000
5121,64,3.829000
5122,64,3.814500
5123,64,3.842500
5124,64,3.867500
5125,64,3.844000
5126,64,3.916000
5127,64,3.843000
5128,64,3.849000
5129,64,3.857500
5130,64,3.822000
5131,64,3.841000
5132,64,3.828000
5133,64,3.851500
5134,64,3.805000
5135,64,3.892500
5136,64,3.835000
5137,64,3.861500
5138,64,3.877000
5139,64,3.875000
5140,64,3.916500
5141,64,3.797500
5142,64,3.842500
5143,64,3.805500
5144,64,3.825000
5145,64,3.863000
5146,64,3.874000
5147,64,3.855000
5148,64,3.849000
5149,64,3.867500
5150,64,3.887500
5151,64,3.872000
5152,64,3.832000
5153,64,3.837000
5154,64,3.825000
5155,64,3.864000
5156,64,3.857000
5157,64,3.850000
5158,64,3.806000
5159,64,3.898000
5160,64,3.838500
5161,64,3.883000
5162,64,3.875000
5163,64,3.826500
5164,64,3.835500
5165,64,3.885500
5166,64,3.880500
5167,64,3.806000
5168,64,3.818000
5169,64,3.853500
5170,64,3.888000
5171,64,3.873500
5172,64,3.866500
5173,64,3.855500
5174,64,3.886000
5175,64,3.889000
5176,64,3.817500
5177,64,3.823000
5178,64,3.853000
5179,64,3.883500
5180,64,3.815000
5181,64,3.886500
5182,64,3.891000
5183,64,3.866500
5184,64,3.852000
5185,64,3.825500
5186,64,3.908000
5187,64,3.852500
5188,64,3.857000
5189,64,3.869000
5190,64,3.836500
5191,64,3.830500
5192,64,3.826000
5193,64,3.809500
5194,64,3.897500
5195,64,3.914000
5196,64,3.916000
5197,64,3.836500
5198,64,3.843000
5199,64,3.869500
5200,64,3.836000
5201,64,3.815000
5202,64,3.844500
5203,64,3.852500
5204,64,3.832000
5205,64,3.892000
5206,64,3.886500
5207,64,3.839500
5208,64,3.889000
5209,64,3.880500
5210,64,3.864500
5211,64,3.897500
5212,64,3.861500
5213,64,3.891500
5214,64,3.825500
5215,64,3.833500
5216,64,3.848000
5217,64,3.901500
5218,64,3.817500
5219,64,3.829000
5220,64,3.845500
5221,64,3.844000
5222,64,3.837000
5223,64,3.889500
5224,64,3.839000
5225,64,3.826000
5226,64,3.825500
5227,64,3.833500
5228,64,3.895500
5229,64,3.823000
5230,64,3.823000
5231,64,3.916000
5232,64,3.897500
5233,64,3.824500
5234,64,3.847000
5235,64,3.854000
5236,64,3.898000
5237,64,3.839000
5238,64,3.861000
5239,64,3.855500
5240,64,3.870000
5241,64,3.836000
5242,64,3.825500
5243,64,3.860500
5244,64,3.885000
5245,64,3.851000
5246,64,3.841500
5247,64,3.825000
5248,64,3.923500
5249,64,3.876000
5250,64,3.849000
5251,64,3.819000
5252,64,3.895500
5253,64,3.893000
5254,64,3.891000
5255,64,3.896000
5256,64,3.827000
5257,64,3.891000
5258,64,3.827500
5259,64,3.806000
5260,64,3.840000
5261,64,3.874000
5262,64,3.871000
5263,64,3.806000
5264,64,3.840500
5265,64,3.905000
5266,64,3.847500
5267,64,3.872500
5268,64,3.853500
5269,64,3.859000
5270,64,3.861500
5271,64,3.841500
5272,64,3.808000
5273,64,3.903000
5274,64,3.851500
5275,64,3.827500
5276,64,3.828500
5277,64,3.852000
5278,64,3.846500
5279,64,3.857000
5280,64,3.842500
5281,64,3.839500
5282,64,3.854000
5283,64,3.825500
5284,64,3.869500
5285,64,3.833500
5286,64,3.812000
5287,64,3.898500
5288,64,3.879500
5289,64,3.842500
5290,64,3.841500
5291,64,3.816500
5292,64,3.806000
5293,64,3.892000
5294,64,3.834500
5295,64,3.863500
5296,64,3.888000
5297,64,3.869000
5298,64,3.865000
5299,64,3.847500
5300,64,3.869500
5301,64,3.845500
5302,64,3.874000
5303,64,3.831000
5304,64,3.819500
5305,64,3.849500
5306,64,3.887000
5307,64,3.860500
5308,64,3.870000
5309,64,3.861000
5310,64,3.825500
5311,64,3.828500
5312,64,3.871000
5313,64,3.828500
5314,64,3.906000
5315,64,3.893000
5316,64,3.881500
5317,64,3.877000
5318,64,3.838500
5319,64,3.843500
5320,64,3.900000
5321,64,3.820500
5322,64,3.867500
5323,64,3.833000
5324,64,3.841000
5325,64,3.815500
5326,64,3.895500
5327,64,3.882000
5328,64,3.879500
5329,64,3.862000
5330,64,3.837500
5331,64,3.895500
5332,64,3.835500
5333,64,3.841000
5334,64,3.867500
5335,64,3.895000
5336,64,3.844500
5337,64,3.866500
5338,64,3.837000
5339,64,3.841500
5340,64,3.839000
5341,64,3.869000
5342,64,3.864500
5343,64,3.881500
5344,64,3.830500
5345,64,3.862000
5346,64,3.859000
5347,64,3.913500
5348,64,3.899500
5349,64,3.872500
5350,64,3.862500
5351,64,3.843500
5352,64,3.837000
5353,64,3.845500
5354,64,3.890500
5355,64,3.865500
5356,64,3.861000
5357,64,3.892000
5358,64,3.865000
5359,64,3.845000
5360,64,3.899000
5361,64,3.847500
5362,64,3.846000
5363,64,3.860500
5364,64,3.844500
5365,64,3.892000
5366,64,3.829000
5367,64,3.879500
5368,64,3.896500
5369,64,3.825000
5370,64,3.824000
5371,64,3.868000
5372,64,3.857000
5373,64,3.888500
5374,64,3.824500
5375,64,3.836500
5376,64,3.870000
5377,64,3.897500
5378,64,3.809000
5379,64,3.889500
5380,64,3.819500
5381,64,3.886000
5382,64,3.813000
5383,64,3.804000
5384,64,3.834500
5385,64,3.837500
5386,64,3.852000
5387,64,3.811000
5388,64,3.863000
5389,64,3.838000
5390,64,3.801500
5391,64,3.850500
5392,64,6.308000
5393,64,3.815500
5394,64,3.752500
5395,64,3.770000
5396,64,3.783000
5397,64,3.787500
5398,64,3.792500
5399,64,3.800500
5400,64,3.779000
5401,64,3.828000
5402,64,3.799500
5403,64,3.745500
5404,64,3.753500
5405,64,3.771000
5406,64,3.770500
5407,64,3.779000
5408,64,3.773500
5409,64,3.810500
5410,64,3.757000
5411,64,3.777000
5412,64,3.752500
5413,64,3.766000
5414,64,3.769000
5415,64,3.775500
5416,64,3.778000
5417,64,3.781500
5418,64,3.742000
5419,64,3.782000
5420,64,3.749000
5421,64,3.790500
5422,64,3.766500
5423,64,3.776500
5424,64,3.786000
5425,64,3.804000
5426,64,3.752000
5427,64,3.753500
5428,64,3.747500
5429,64,3.781500
5430,64,3.759500
5431,64,3.776000
5432,64,3.746500
5433,64,3.756000
5434,64,3.756000
5435,64,3.774000
5436,64,3.766000
5437,64,3.771500
5438,64,3.770000
5439,64,3.807500
5440,64,3.769000
5441,64,3.747500
5442,64,3.750000
5443,64,3.794000
5444,64,3.749500
5445,64,3.756500
5446,64,3.748000
5447,64,3.789500
5448,64,3.760000
5449,64,3.774000
5450,64,3.748000
5451,64,3.788500
5452,64,3.762500
5453,64,3.769000
5454,64,3.789500
5455,64,3.769000
5456,64,3.796000
5457,64,3.764500
5458,64,3.793000
5459,64,3.780500
5460,64,3.778000
5461,64,3.761500
5462,64,3.752500
5463,64,3.752500
5464,64,3.758000
5465,64,3.760500
5466,64,3.784500
5467,64,3.771500
5468,64,3.819500
5469,64,3.788500
5470,64,3.739000
5471,64,3.759000
5472,64,3.777000
5473,64,3.794000
5474,64,3.748000
5475,64,3.771000
5476,64,3.760500
5477,64,3.745500
5478,64,3.777500
5479,64,3.762500
5480,64,3.746500
5481,64,3.787500
5482,64,3.771000
5483,64,3.744000
5484,64,3.776000
5485,64,3.779500
5486,64,3.753500
5487,64,3.736000
5488,64,3.751000
5489,64,3.773500
5490,64,3.795500
5491,64,3.762000
5492,64,3.761000
5493,64,3.778500
5494,64,3.795500
5495,64,3.774500
5496,64,3.764500
5497,64,3.763000
5498,64,3.801500
5499,64,3.805000
5500,64,3.779000
5501,64,3.814500
5502,64,3.786000
5503,64,3.770500
5504,64,3.753000
5505,64,3.754500
5506,64,3.777500
5507,64,3.752000
5508,64,3.743500
5509,64,3.739000
5510,64,3.777500
5511,64,3.768500
5512,64,3.763000
5513,64,3.767500
5514,64,3.760000
5515,64,3.820000
5516,64,3.796000
5517,64,3.746000
5518,64,3.767500
5519,64,3.767000
5520,64,3.742000
5521,64,3.769500
5522,64,3.746000
5523,64,3.788500
5524,64,3.723500
5525,64,3.779000
5526,64,3.792500
5527,64,3.806500
5528,64,3.789500
5529,64,3.770000
5530,64,3.752500
5531,64,3.774000
5532,64,3.773500
5533,64,3.764000
5534,64,3.753500
5535,64,3.808500
5536,64,3.815500
5537,64,3.782500
5538,64,3.751000
5539,64,3.757000
5540,64,3.772500
5541,64,3.776500
5542,64,3.760000
5543,64,3.768000
5544,64,3.773000
5545,64,3.788500
5546,64,3.762000
5547,64,3.786000
5548,64,3.804000
5549,64,3.787000
5550,64,3.767000
5551,64,3.758500
5552,64,3.783500
5553,64,3.772000
5554,64,3.759500
5555,64,3.765000
5556,64,3.776500
5557,64,3.810500
5558,64,3.771000
5559,64,3.763500
5560,64,3.762000
5561,64,3.792500
5562,64,3.778000
5563,64,3.787500
5564,64,3.747000
5565,64,3.775500
5566,64,3.778000
5567,64,3.783500
5568,64,3.753000
5569,64,3.772000
5570,64,3.778000
5571,64,3.771500
5572,64,3.762000
5573,64,3.752000
5574,64,3.785000
5575,64,3.776000
5576,64,3.777500
5577,64,3.772500
5578,64,3.822500
5579,64,3.777500
5580,64,3.779500
5581,64,3.808500
5582,64,3.769000
5583,64,3.770500
5584,64,3.751000
5585,64,3.778000
5586,64,3.764500
5587,64,3.773500
5588,64,3.776500
5589,64,3.748500
5590,64,3.780500
5591,64,3.793000
5592,64,3.766500
5593,64,3.762500
5594,64,3.781000
5595,64,3.775500
5596,64,3.780500
5597,64,3.777500
5598,64,3.768000
5599,64,3.790500
5600,64,3.746000
5601,64,3.759500
5602,64,3.774000
5603,64,3.765500
5604,64,3.752000
5605,64,3.759000
5606,64,3.811000
5607,64,3.776500
5608,64,3.780000
5609,64,3.792500
5610,64,3.773000
5611,64,3.784500
5612,64,3.756000
5613,64,3.751500
5614,64,3.747000
5615,64,3.769500
5616,64,3.778500
5617,64,3.784000
5618,64,3.777500
5619,64,3.780000
5620,64,3.752500
5621,64,3.779500
5622,64,3.757000
5623,64,3.786500
5624,64,3.750500
5625,64,3.770000
5626,64,3.776500
5627,64,3.753000
5628,64,3.766000
5629,64,3.792000
5630,64,3.770500
5631,64,3.746000
5632,64,3.788500
5633,64,3.802500
5634,64,3.765000
5635,64,3.776000
5636,64,3.782000
5637,64,3.766000
5638,64,3.779000
5639,64,3.755500
5640,64,3.759500
5641,64,3.778000
5642,64,3.769000
5643,64,3.754500
5644,64,3.784500
5645,64,3.766500
5646,64,3.773500
5647,64,3.754500
5648,64,3.744500
5649,64,3.763500
5650,64,3.775500
5651,64,3.760500
5652,64,3.761500
5653,64,3.785500
5654,64,3.787000
5655,64,3.782000
5656,64,3.769500
5657,64,3.790000
5658,64,3.617000
5659,64,3.660500
5660,64,3.642000
5661,64,34.780500
5662,64,3.979500
5663,64,3.943000
5664,64,3.822500
5665,64,3.835500
5666,64,3.839500
5667,64,3.861000
5668,64,3.817500
5669,64,3.831000
5670,64,3.886500
5671,64,3.828500
5672,64,3.831000
5673,64,3.866500
5674,64,3.835500
5675,64,3.858500
5676,64,3.867500
5677,64,3.846000
5678,64,3.834000
5679,64,3.851500
5680,64,3.883500
5681,64,3.841500
5682,64,3.875500
5683,64,3.852000
5684,64,3.881000
5685,64,3.839000
5686,64,3.827000
5687,64,3.848000
5688,64,3.865500
5689,64,3.847000
