Sample,Payload [Bytes],Latency [us]
7633,16384,5.119000
7634,16384,5.093000
7635,16384,5.020500
7636,16384,5.082000
7637,16384,4.995500
7638,16384,4.999500
7639,16384,5.035500
7640,16384,5.059000
7641,16384,5.037500
7642,16384,5.041000
7643,16384,5.030500
7644,16384,5.016000
7645,16384,5.032500
7646,16384,5.092000
7647,16384,5.059000
7648,16384,5.056500
7649,16384,5.045500
7650,16384,5.049000
7651,16384,5.037500
7652,16384,5.055500
7653,16384,5.018000
7654,16384,5.034000
7655,16384,5.118000
7656,16384,5.020500
7657,16384,5.022500
7658,16384,5.054000
7659,16384,5.154500
7660,16384,5.101000
7661,16384,5.048000
7662,16384,5.036500
7663,16384,5.069000
7664,16384,5.084000
7665,16384,5.064500
7666,16384,5.062000
7667,16384,5.097500
7668,16384,5.053500
7669,16384,5.006000
7670,16384,5.037000
7671,16384,5.034500
7672,16384,5.047500
7673,16384,5.009500
7674,16384,5.049500
7675,16384,5.080500
7676,16384,5.012000
7677,16384,5.037000
7678,16384,5.001000
7679,16384,5.028000
7680,16384,5.112500
7681,16384,5.080000
7682,16384,5.025500
7683,16384,5.024500
7684,16384,5.065500
7685,16384,5.066500
7686,16384,5.033000
7687,16384,5.097000
7688,16384,4.999000
7689,16384,5.069000
7690,16384,5.014500
7691,16384,5.008500
7692,16384,5.037500
7693,16384,5.048500
7694,16384,5.103500
7695,16384,5.050500
7696,16384,5.062000
7697,16384,5.077000
7698,16384,4.979000
7699,16384,5.023500
7700,16384,5.126500
7701,16384,8.770500
7702,16384,5.054500
7703,16384,4.968500
7704,16384,4.961500
7705,16384,4.969500
7706,16384,4.938500
7707,16384,4.966500
7708,16384,4.965500
7709,16384,4.931000
7710,16384,5.031000
7711,16384,4.966500
7712,16384,4.971500
7713,16384,4.949000
7714,16384,4.996500
7715,16384,4.995500
7716,16384,5.004500
7717,16384,4.971500
7718,16384,4.957000
7719,16384,4.913500
7720,16384,4.998000
7721,16384,4.979000
7722,16384,4.992000
7723,16384,4.981000
7724,16384,4.968000
7725,16384,4.967000
7726,16384,4.976500
7727,16384,4.947500
7728,16384,4.958500
7729,16384,4.952000
7730,16384,5.001500
7731,16384,4.982000
7732,16384,4.973500
7733,16384,4.956500
7734,16384,5.002500
7735,16384,4.988500
7736,16384,4.931500
7737,16384,4.969500
7738,16384,4.938500
7739,16384,4.975500
7740,16384,4.996500
7741,16384,5.012000
7742,16384,4.957000
7743,16384,4.986000
7744,16384,4.971000
7745,16384,5.000000
7746,16384,4.947500
7747,16384,4.980500
7748,16384,4.994000
7749,16384,4.961000
7750,16384,4.954500
7751,16384,4.980000
7752,16384,4.963500
7753,16384,4.991000
7754,16384,4.971500
7755,16384,4.950000
7756,16384,4.984000
7757,16384,4.979000
7758,16384,4.916000
7759,16384,4.960500
7760,16384,4.954500
7761,16384,4.984000
7762,16384,5.005000
7763,16384,5.013500
7764,16384,5.091500
7765,16384,4.966000
7766,16384,4.985000
7767,16384,4.968000
7768,16384,4.955500
7769,16384,5.005500
7770,16384,4.956500
7771,16384,4.968000
7772,16384,4.994000
7773,16384,4.977000
7774,16384,4.967000
7775,16384,4.915500
7776,16384,4.958500
7777,16384,4.962500
7778,16384,4.983500
7779,16384,4.966500
7780,16384,4.991500
7781,16384,4.921000
7782,16384,4.946500
7783,16384,4.973500
7784,16384,4.962500
7785,16384,4.972500
7786,16384,4.968500
7787,16384,4.976000
7788,16384,4.928500
7789,16384,4.942500
7790,16384,4.962500
7791,16384,4.991500
7792,16384,4.975000
7793,16384,4.974500
7794,16384,4.967500
7795,16384,4.994500
7796,16384,4.975500
7797,16384,4.959000
7798,16384,4.978500
7799,16384,4.977500
7800,16384,4.975000
7801,16384,4.969500
7802,16384,4.997000
7803,16384,4.933500
7804,16384,4.968500
7805,16384,4.945500
7806,16384,4.994000
7807,16384,4.932000
7808,16384,4.968500
7809,16384,4.943500
7810,16384,4.952000
7811,16384,4.969000
7812,16384,4.993500
7813,16384,4.963000
7814,16384,4.961500
7815,16384,4.847000
7816,16384,5.101500
7817,16384,477.300500
7818,16384,5.573000
7819,16384,5.161500
7820,16384,5.153500
7821,16384,5.165000
7822,16384,5.139500
7823,16384,5.157500
7824,16384,5.155500
7825,16384,5.131000
7826,16384,5.141500
7827,16384,5.134500
7828,16384,5.097000
7829,16384,5.097500
7830,16384,5.185500
7831,16384,5.061000
7832,16384,5.112000
7833,16384,5.144500
7834,16384,5.109000
7835,16384,5.139000
7836,16384,5.136500
7837,16384,5.067000
7838,16384,5.207500
7839,16384,5.072000
7840,16384,5.182000
7841,16384,5.162000
7842,16384,5.092000
7843,16384,5.113000
7844,16384,5.083500
7845,16384,5.127500
7846,16384,5.130500
7847,16384,5.213000
7848,16384,5.053000
7849,16384,5.078500
7850,16384,5.162000
7851,16384,5.199500
7852,16384,5.131000
7853,16384,5.047000
7854,16384,5.251000
7855,16384,5.064500
7856,16384,5.102500
7857,16384,5.111500
7858,16384,5.146500
7859,16384,5.130500
7860,16384,5.215000
7861,16384,5.143500
7862,16384,5.087000
7863,16384,5.152000
7864,16384,5.118500
7865,16384,5.156000
7866,16384,5.123500
7867,16384,5.212000
7868,16384,5.060500
7869,16384,5.225500
7870,16384,5.070000
7871,16384,5.114500
7872,16384,5.142000
7873,16384,5.141500
7874,16384,5.157000
7875,16384,5.082500
7876,16384,5.188500
7877,16384,5.170000
7878,16384,5.162000
7879,16384,5.131000
7880,16384,5.192000
7881,16384,5.071500
7882,16384,5.157500
7883,16384,5.164500
7884,16384,5.131000
7885,16384,5.122000
7886,16384,5.110500
7887,16384,5.205500
7888,16384,5.057000
7889,16384,5.085000
7890,16384,5.144500
7891,16384,5.135000
7892,16384,5.147000
7893,16384,5.112000
7894,16384,5.105000
7895,16384,5.128000
7896,16384,5.102000
7897,16384,5.114000
7898,16384,5.125500
7899,16384,5.151000
7900,16384,5.131500
7901,16384,5.112500
7902,16384,5.132500
7903,16384,5.156500
7904,16384,5.136500
7905,16384,5.121000
7906,16384,5.139000
7907,16384,5.148000
7908,16384,5.082500
7909,16384,5.128500
7910,16384,5.134000
7911,16384,5.117000
7912,16384,5.244500
7913,16384,5.072500
7914,16384,5.140000
7915,16384,5.112000
7916,16384,5.124500
7917,16384,5.188000
7918,16384,5.094500
7919,16384,5.260500
7920,16384,5.072000
7921,16384,5.118000
7922,16384,5.131000
7923,16384,5.120500
7924,16384,5.249000
7925,16384,5.048500
7926,16384,5.129500
7927,16384,5.061500
7928,16384,5.149000
7929,16384,5.118000
7930,16384,5.151500
7931,16384,5.135500
7932,16384,5.135500
7933,16384,5.093500
7934,16384,5.125000
7935,16384,5.118000
7936,16384,5.147000
7937,16384,5.211500
7938,16384,5.105000
7939,16384,5.116500
7940,16384,5.140000
7941,16384,5.109500
7942,16384,5.078500
7943,16384,5.142000
7944,16384,5.091000
7945,16384,5.115500
7946,16384,5.125500
7947,16384,5.216000
7948,16384,5.034500
7949,16384,5.165000
7950,16384,5.097500
7951,16384,5.107500
7952,16384,5.124500
7953,16384,5.109000
7954,16384,5.115000
7955,16384,5.107500
7956,16384,5.203000
7957,16384,5.049500
7958,16384,5.114000
7959,16384,5.153000
7960,16384,5.162000
7961,16384,5.123000
7962,16384,5.130500
7963,16384,5.121000
7964,16384,5.129500
7965,16384,5.223500
7966,16384,5.087000
7967,16384,5.145500
7968,16384,5.154000
7969,16384,5.129500
7970,16384,5.144000
7971,16384,5.123000
7972,16384,5.141500
7973,16384,5.092000
7974,16384,5.121000
7975,16384,5.259500
7976,16384,5.056000
7977,16384,5.135000
7978,16384,5.202500
7979,16384,5.120500
7980,16384,5.108000
7981,16384,5.142000
7982,16384,5.072000
7983,16384,5.146500
7984,16384,5.161500
7985,16384,5.101000
7986,16384,5.121500
7987,16384,5.128000
7988,16384,5.142000
7989,16384,5.110500
7990,16384,5.136500
7991,16384,5.149000
7992,16384,5.127000
7993,16384,5.147500
7994,16384,5.133000
7995,16384,5.134000
7996,16384,5.135000
7997,16384,5.121500
7998,16384,5.121000
7999,16384,5.138000
8000,16384,8.404000
8001,16384,5.365000
8002,16384,5.169500
8003,16384,5.136000
8004,16384,5.169500
8005,16384,5.122000
8006,16384,5.133000
8007,16384,5.122500
8008,16384,5.148000
8009,16384,5.145500
8010,16384,5.130500
8011,16384,5.132000
8012,16384,5.103500
8013,16384,5.150000
8014,16384,5.123000
8015,16384,5.114500
8016,16384,5.103000
8017,16384,5.173000
8018,16384,5.085500
8019,16384,5.237000
8020,16384,5.095000
8021,16384,5.136500
8022,16384,5.203500
8023,16384,5.044500
8024,16384,5.120500
8025,16384,5.125500
8026,16384,5.160500
8027,16384,5.147500
8028,16384,5.117500
8029,16384,5.125500
8030,16384,5.149500
8031,16384,5.128000
8032,16384,5.123500
8033,16384,5.121500
8034,16384,5.198000
8035,16384,5.081500
8036,16384,5.113500
8037,16384,5.107500
8038,16384,5.115500
8039,16384,5.094000
8040,16384,5.125500
8041,16384,5.141500
8042,16384,5.134500
8043,16384,5.143000
8044,16384,5.149000
8045,16384,5.155000
8046,16384,5.133000
8047,16384,5.092000
8048,16384,5.122500
8049,16384,5.153500
8050,16384,5.105000
8051,16384,5.108000
8052,16384,5.118500
8053,16384,5.207500
8054,16384,5.178000
8055,16384,5.053500
8056,16384,5.115500
8057,16384,5.127000
8058,16384,5.133500
8059,16384,5.098000
8060,16384,5.157500
8061,16384,5.112000
8062,16384,5.136000
8063,16384,5.134000
8064,16384,5.169000
8065,16384,5.136500
8066,16384,5.166000
8067,16384,5.139500
8068,16384,5.159000
8069,16384,5.143500
8070,16384,5.094000
8071,16384,5.191000
8072,16384,5.043500
8073,16384,5.110000
8074,16384,5.107500
8075,16384,5.221000
8076,16384,5.103500
8077,16384,5.114500
8078,16384,5.162000
8079,16384,5.113500
8080,16384,5.214500
8081,16384,5.138500
8082,16384,5.097000
8083,16384,5.149000
8084,16384,5.109000
8085,16384,5.164000
8086,16384,5.080000
8087,16384,5.146000
8088,16384,5.153000
8089,16384,5.192000
8090,16384,5.080000
8091,16384,5.139000
8092,16384,5.167000
8093,16384,5.113500
8094,16384,5.146000
8095,16384,5.137500
8096,16384,5.136000
8097,16384,5.116000
8098,16384,5.118500
8099,16384,5.117000
8100,16384,5.168500
8101,16384,5.162500
8102,16384,5.102500
8103,16384,5.139500
8104,16384,5.152500
8105,16384,5.158500
8106,16384,5.123500
8107,16384,5.121000
8108,16384,5.248500
8109,16384,5.086000
8110,16384,5.139000
8111,16384,5.122000
8112,16384,5.100500
8113,16384,5.120000
8114,16384,5.107000
8115,16384,5.103000
8116,16384,5.151500
8117,16384,5.074500
8118,16384,5.116500
8119,16384,5.105500
8120,16384,5.139500
8121,16384,5.105500
8122,16384,5.163500
8123,16384,5.060000
8124,16384,5.142000
8125,16384,5.111500
8126,16384,5.168000
8127,16384,5.070500
8128,16384,5.109000
8129,16384,5.141500
8130,16384,5.150000
8131,16384,5.131500
8132,16384,5.150500
8133,16384,5.116000
8134,16384,5.106500
8135,16384,5.090500
8136,16384,5.124500
8137,16384,5.129000
8138,16384,5.129000
8139,16384,5.152500
8140,16384,5.131500
8141,16384,5.150000
8142,16384,5.137000
8143,16384,5.093500
8144,16384,5.138000
8145,16384,5.103500
8146,16384,5.120500
8147,16384,5.129000
8148,16384,5.145000
8149,16384,5.126500
8150,16384,5.104500
8151,16384,5.158500
8152,16384,5.106000
8153,16384,5.111500
8154,16384,5.102500
8155,16384,5.151000
8156,16384,5.117500
8157,16384,5.180000
8158,16384,5.099000
8159,16384,5.143000
8160,16384,5.133500
8161,16384,5.127000
8162,16384,5.107000
8163,16384,5.110000
8164,16384,5.159000
8165,16384,5.111000
8166,16384,5.203000
8167,16384,5.055500
8168,16384,5.114500
8169,16384,5.164000
8170,16384,5.117000
8171,16384,5.116000
8172,16384,5.092000
8173,16384,5.126000
8174,16384,5.149500
8175,16384,5.120500
8176,16384,5.175000
8177,16384,5.125000
8178,16384,5.128500
8179,16384,5.138000
8180,16384,5.177000
8181,16384,5.094500
8182,16384,5.184000
8183,16384,5.107000
8184,16384,5.127500
8185,16384,5.144500
8186,16384,5.165500
8187,16384,5.193000
8188,16384,5.087000
8189,16384,5.131000
8190,16384,5.229500
8191,16384,5.063500
8192,16384,5.202500
8193,16384,5.064000
8194,16384,5.187500
8195,16384,5.133000
8196,16384,5.152000
8197,16384,5.106000
8198,16384,5.097000
8199,16384,5.153500
8200,16384,5.148000
8201,16384,5.114500
8202,16384,5.175000
8203,16384,5.126500
8204,16384,5.164500
8205,16384,5.044000
8206,16384,5.130500
8207,16384,5.130000
8208,16384,5.132000
8209,16384,5.118500
8210,16384,5.143000
8211,16384,5.117000
8212,16384,5.122500
8213,16384,5.129000
8214,16384,5.114500
8215,16384,5.130000
8216,16384,5.122000
8217,16384,5.129500
8218,16384,5.128000
8219,16384,5.156500
8220,16384,5.119000
8221,16384,5.144500
8222,16384,5.083500
8223,16384,5.128000
8224,16384,5.180500
8225,16384,5.159000
8226,16384,5.157000
8227,16384,5.101000
8228,16384,5.144500
8229,16384,5.123000
8230,16384,5.123500
8231,16384,5.106000
8232,16384,5.165500
8233,16384,5.052000
8234,16384,5.126500
8235,16384,5.143500
8236,16384,5.162500
8237,16384,5.125500
8238,16384,5.192000
8239,16384,5.086500
8240,16384,5.169000
8241,16384,5.125500
8242,16384,5.100500
8243,16384,5.102000
8244,16384,5.169500
8245,16384,5.124500
8246,16384,5.134500
8247,16384,5.134500
8248,16384,5.093500
8249,16384,5.117500
8250,16384,5.113500
8251,16384,5.121500
8252,16384,5.133000
8253,16384,5.141000
8254,16384,5.074500
8255,16384,5.084500
8256,16384,5.128500
8257,16384,5.151000
8258,16384,5.216000
8259,16384,5.049000
8260,16384,5.113000
8261,16384,5.096000
8262,16384,5.151000
8263,16384,5.075000
8264,16384,5.123000
8265,16384,5.124500
8266,16384,5.094000
8267,16384,5.112000
8268,16384,5.179500
8269,16384,5.060000
8270,16384,5.104000
8271,16384,5.138500
8272,16384,5.152000
8273,16384,5.141500
8274,16384,5.147000
8275,16384,5.142000
8276,16384,5.187500
8277,16384,5.106500
8278,16384,5.164500
8279,16384,5.173000
8280,16384,5.084000
8281,16384,5.132000
8282,16384,5.147000
8283,16384,5.185000
8284,16384,5.109000
8285,16384,5.151500
8286,16384,5.047500
8287,16384,5.122500
8288,16384,5.137500
8289,16384,5.226000
8290,16384,5.073000
8291,16384,5.187000
8292,16384,5.162000
8293,16384,5.067500
8294,16384,5.097000
8295,16384,5.120000
8296,16384,5.164500
8297,16384,5.147500
8298,16384,5.127000
8299,16384,5.127500
8300,16384,5.176000
8301,16384,5.126000
8302,16384,5.135500
8303,16384,5.116500
8304,16384,5.180000
8305,16384,5.126500
8306,16384,5.220000
8307,16384,5.035500
8308,16384,5.090000
8309,16384,5.134000
8310,16384,5.133500
8311,16384,5.095500
8312,16384,5.141000
8313,16384,5.094000
8314,16384,5.173000
8315,16384,5.062000
8316,16384,5.090000
8317,16384,5.129500
8318,16384,5.137000
8319,16384,5.139500
8320,16384,5.234500
8321,16384,5.078000
8322,16384,5.136000
8323,16384,5.136500
8324,16384,5.135500
8325,16384,5.130500
8326,16384,5.177500
8327,16384,5.109000
8328,16384,5.140000
8329,16384,5.152500
8330,16384,5.130500
8331,16384,5.121000
8332,16384,5.073000
8333,16384,5.128500
8334,16384,5.138000
8335,16384,5.220000
8336,16384,5.086500
8337,16384,5.142000
8338,16384,5.037500
8339,16384,5.099000
8340,16384,5.085500
8341,16384,5.164000
8342,16384,5.106000
8343,16384,5.130500
8344,16384,5.132000
8345,16384,5.119000
8346,16384,5.090000
8347,16384,5.108500
8348,16384,5.101500
8349,16384,5.075000
8350,16384,5.208000
8351,16384,5.151000
8352,16384,5.047000
8353,16384,5.083500
8354,16384,5.111000
8355,16384,5.089500
8356,16384,5.146000
8357,16384,5.176000
8358,16384,5.053000
8359,16384,5.109000
8360,16384,5.129500
8361,16384,5.127500
8362,16384,5.162000
8363,16384,5.150000
8364,16384,5.102000
8365,16384,5.094000
8366,16384,5.123000
8367,16384,5.093500
8368,16384,5.165500
8369,16384,5.118500
8370,16384,5.125000
8371,16384,5.059500
8372,16384,5.113000
8373,16384,5.126000
8374,16384,5.134000
8375,16384,5.162500
8376,16384,5.136000
8377,16384,5.101000
8378,16384,5.130000
8379,16384,5.103000
8380,16384,5.161500
8381,16384,5.107000
8382,16384,5.228500
8383,16384,5.075000
8384,16384,5.071500
8385,16384,5.174000
8386,16384,5.131500
8387,16384,5.147000
8388,16384,7.802500
8389,16384,5.009000
8390,16384,4.967000
8391,16384,4.954000
8392,16384,4.969000
8393,16384,4.916500
8394,16384,4.936000
8395,16384,4.927000
8396,16384,4.927000
8397,16384,4.920000
8398,16384,4.892500
8399,16384,4.933500
8400,16384,4.940000
8401,16384,4.901500
8402,16384,4.920000
8403,16384,4.931500
8404,16384,4.921500
8405,16384,4.925500
8406,16384,4.965000
8407,16384,4.902500
8408,16384,4.903000
8409,16384,4.943000
8410,16384,4.869000
8411,16384,4.935000
8412,16384,4.954500
8413,16384,4.863500
8414,16384,4.905000
8415,16384,4.911500
8416,16384,4.931000
8417,16384,4.916500
8418,16384,4.901500
8419,16384,4.887000
8420,16384,4.943000
8421,16384,4.938500
8422,16384,4.943500
8423,16384,4.878000
8424,16384,4.944000
8425,16384,4.904500
8426,16384,4.909500
8427,16384,4.878000
8428,16384,4.887500
8429,16384,4.897000
8430,16384,4.928500
8431,16384,4.916000
8432,16384,4.903000
8433,16384,4.914000
8434,16384,4.930000
8435,16384,4.937500
8436,16384,4.916000
8437,16384,4.877000
8438,16384,4.932500
8439,16384,4.914500
8440,16384,4.914500
8441,16384,4.842000
8442,16384,4.928500
8443,16384,4.909500
8444,16384,4.933000
8445,16384,4.902000
8446,16384,4.948000
8447,16384,4.921500
8448,16384,4.885000
8449,16384,4.952500
8450,16384,4.858500
8451,16384,4.920500
8452,16384,4.946500
8453,16384,4.923000
8454,16384,4.921000
8455,16384,4.948000
8456,16384,4.927500
8457,16384,4.879000
8458,16384,4.955500
8459,16384,4.942000
8460,16384,4.947000
8461,16384,4.857500
8462,16384,4.901500
8463,16384,4.914000
8464,16384,4.912000
8465,16384,4.951000
8466,16384,4.895000
8467,16384,4.886500
8468,16384,4.876000
8469,16384,4.874500
8470,16384,4.925000
8471,16384,4.912000
8472,16384,4.915500
8473,16384,4.888000
8474,16384,4.926500
8475,16384,4.895000
8476,16384,4.902000
8477,16384,4.912500
8478,16384,4.912500
8479,16384,4.906000
8480,16384,4.946000
8481,16384,4.924000
8482,16384,4.906000
8483,16384,4.907000
8484,16384,4.943500
8485,16384,4.931000
8486,16384,4.902500
8487,16384,4.908000
8488,16384,4.919000
8489,16384,4.906500
8490,16384,4.931000
8491,16384,5.017500
8492,16384,4.930000
8493,16384,4.947500
8494,16384,4.934000
8495,16384,4.920000
8496,16384,4.926500
8497,16384,4.895000
8498,16384,4.926000
8499,16384,4.925000
8500,16384,4.951000
8501,16384,4.919500
8502,16384,4.903000
8503,16384,4.907500
8504,16384,4.878000
8505,16384,4.895500
8506,16384,4.935500
8507,16384,4.915000
8508,16384,4.876500
8509,16384,4.928500
8510,16384,4.973000
8511,16384,4.896500
8512,16384,4.909500
8513,16384,4.917000
8514,16384,4.938500
8515,16384,4.895500
8516,16384,4.930000
8517,16384,4.910000
8518,16384,4.897000
8519,16384,4.947000
8520,16384,4.879500
8521,16384,4.877500
8522,16384,4.908000
8523,16384,4.957000
8524,16384,4.903500
8525,16384,4.919500
8526,16384,4.948000
8527,16384,4.870500
8528,16384,4.877000
8529,16384,4.894000
8530,16384,4.912500
8531,16384,4.871000
8532,16384,4.943500
8533,16384,4.874000
8534,16384,4.934000
8535,16384,4.962000
8536,16384,4.950500
8537,16384,4.915000
8538,16384,4.918000
8539,16384,4.890500
8540,16384,4.947500
8541,16384,4.907500
8542,16384,4.928500
8543,16384,4.928000
8544,16384,4.887000
8545,16384,4.941000
8546,16384,4.946500
8547,16384,4.853500
8548,16384,4.952500
8549,16384,4.879000
8550,16384,4.919500
8551,16384,4.930500
8552,16384,4.933500
8553,16384,4.920000
8554,16384,4.906000
8555,16384,4.934000
8556,16384,4.926000
8557,16384,4.887500
8558,16384,4.913000
8559,16384,4.944000
8560,16384,4.927000
8561,16384,4.907500
8562,16384,4.907000
8563,16384,4.922000
8564,16384,4.927000
8565,16384,4.923000
8566,16384,4.907500
8567,16384,4.870000
8568,16384,4.916500
8569,16384,4.898000
8570,16384,4.912000
8571,16384,4.901500
8572,16384,4.937000
8573,16384,4.878000
8574,16384,4.939000
8575,16384,4.917000
8576,16384,4.916000
8577,16384,4.850000
8578,16384,4.941500
8579,16384,4.904500
8580,16384,4.927500
8581,16384,4.909000
8582,16384,4.960000
8583,16384,4.823000
8584,16384,4.946000
8585,16384,4.903000
8586,16384,4.902500
8587,16384,4.871500
8588,16384,4.859500
8589,16384,4.905000
8590,16384,4.861500
8591,16384,4.873000
8592,16384,4.907000
8593,16384,4.893000
8594,16384,4.896500
8595,16384,4.912500
8596,16384,4.904500
8597,16384,4.951000
8598,16384,4.900000
8599,16384,4.898500
8600,16384,4.932000
8601,16384,4.939000
8602,16384,4.918000
8603,16384,4.907000
8604,16384,4.951500
8605,16384,4.846000
8606,16384,4.915000
8607,16384,4.945000
8608,16384,4.918000
8609,16384,4.878000
8610,16384,4.928500
8611,16384,4.881500
8612,16384,4.864500
8613,16384,4.875000
8614,16384,4.933000
8615,16384,4.920000
8616,16384,4.916000
8617,16384,4.914500
8618,16384,4.905500
8619,16384,4.884500
8620,16384,4.939000
8621,16384,4.943000
8622,16384,4.904500
8623,16384,4.931500
8624,16384,4.864000
8625,16384,4.844000
8626,16384,4.942000
8627,16384,4.926000
8628,16384,4.926500
8629,16384,4.931000
8630,16384,4.952000
8631,16384,4.913000
8632,16384,4.933000
8633,16384,4.916000
8634,16384,4.947500
8635,16384,4.901000
8636,16384,4.961500
8637,16384,4.898500
8638,16384,4.918500
8639,16384,4.936000
8640,16384,4.947000
8641,16384,4.919000
8642,16384,4.915500
8643,16384,4.899500
8644,16384,4.927500
8645,16384,4.901000
8646,16384,4.940500
8647,16384,4.908000
8648,16384,4.886500
8649,16384,4.955500
8650,16384,4.906500
8651,16384,4.905500
8652,16384,4.933500
8653,16384,4.921000
8654,16384,4.910000
8655,16384,4.864000
8656,16384,4.943000
8657,16384,4.902000
8658,16384,4.889000
8659,16384,4.851500
8660,16384,4.909500
8661,16384,4.904500
8662,16384,4.930000
8663,16384,4.919000
8664,16384,4.957000
8665,16384,4.914500
8666,16384,4.956000
8667,16384,4.879500
8668,16384,4.921500
8669,16384,4.912500
8670,16384,4.864500
8671,16384,4.831500
8672,16384,4.942500
8673,16384,4.894500
8674,16384,4.898000
8675,16384,4.930500
8676,16384,4.895500
8677,16384,4.875000
8678,16384,4.916000
8679,16384,4.906500
8680,16384,4.909500
8681,16384,4.921000
8682,16384,4.907000
8683,16384,4.850000
8684,16384,4.914500
8685,16384,4.920000
8686,16384,4.929500
8687,16384,4.872000
8688,16384,4.927500
8689,16384,4.921000
8690,16384,4.936000
8691,16384,4.929000
8692,16384,4.912000
8693,16384,4.919500
8694,16384,4.922000
8695,16384,4.939000
8696,16384,4.918000
8697,16384,4.928000
8698,16384,4.930000
8699,16384,4.922000
8700,16384,4.857000
8701,16384,4.943000
8702,16384,4.920000
8703,16384,4.891000
8704,16384,5.013500
8705,16384,4.905000
8706,16384,4.889500
8707,16384,4.903500
8708,16384,4.924000
8709,16384,4.903500
8710,16384,4.918500
8711,16384,4.888500
8712,16384,4.925000
8713,16384,4.863000
8714,16384,4.967500
8715,16384,4.907500
8716,16384,4.902000
8717,16384,4.930000
8718,16384,4.937000
8719,16384,4.904000
8720,16384,4.942500
8721,16384,4.919500
8722,16384,4.917000
8723,16384,4.875000
8724,16384,4.953500
8725,16384,4.911000
8726,16384,4.915000
8727,16384,4.945500
8728,16384,4.925000
8729,16384,4.880500
8730,16384,4.943000
8731,16384,4.925500
8732,16384,4.941500
8733,16384,4.891500
8734,16384,4.906500
8735,16384,4.859000
8736,16384,4.920000
8737,16384,4.920000
8738,16384,4.941500
8739,16384,4.934000
8740,16384,4.908000
8741,16384,4.938000
8742,16384,4.918500
8743,16384,4.920500
8744,16384,4.926000
8745,16384,4.915500
8746,16384,4.909500
8747,16384,4.919500
8748,16384,4.943000
8749,16384,4.940500
8750,16384,4.910000
8751,16384,4.926500
8752,16384,4.909500
8753,16384,4.943000
8754,16384,4.896000
8755,16384,4.912000
8756,16384,4.908500
8757,16384,4.941000
8758,16384,4.950500
8759,16384,4.911500
8760,16384,4.948500
8761,16384,4.896000
8762,16384,4.933500
8763,16384,4.899000
8764,16384,4.887000
8765,16384,4.922000
8766,16384,4.909000
8767,16384,4.925500
8768,16384,4.865000
8769,16384,4.896500
8770,16384,4.939500
8771,16384,4.849000
8772,16384,4.931500
8773,16384,4.908500
8774,16384,4.956500
8775,16384,4.902000
8776,16384,4.948000
8777,16384,4.911000
8778,16384,4.926000
8779,16384,4.882500
8780,16384,4.906000
8781,16384,4.884000
8782,16384,4.940500
8783,16384,4.855500
8784,16384,4.898500
8785,16384,4.927000
8786,16384,4.939500
8787,16384,4.889000
8788,16384,4.914000
8789,16384,4.966000
8790,16384,4.919000
8791,16384,4.793500
8792,16384,4.883500
8793,16384,84.323000
8794,16384,12.300500
8795,16384,5.156500
8796,16384,5.081000
8797,16384,5.119000
8798,16384,5.119000
8799,16384,5.013500
8800,16384,5.068000
8801,16384,5.024000
8802,16384,5.062000
8803,16384,5.012000
8804,16384,5.068000
8805,16384,4.958500
8806,16384,5.076000
8807,16384,5.029500
8808,16384,5.044000
8809,16384,5.034500
8810,16384,5.056500
8811,16384,5.005000
8812,16384,5.022000
8813,16384,5.015500
8814,16384,5.054500
8815,16384,5.063500
8816,16384,5.076500
8817,16384,5.035500
8818,16384,5.067000
8819,16384,5.017500
8820,16384,5.005000
8821,16384,5.033500
8822,16384,5.038500
8823,16384,4.998500
8824,16384,5.095000
8825,16384,5.052500
8826,16384,5.057000
8827,16384,5.027500
8828,16384,5.043500
8829,16384,5.118000
8830,16384,5.056500
8831,16384,5.054000
8832,16384,5.078500
8833,16384,5.037000
8834,16384,4.997500
8835,16384,5.053500
8836,16384,5.076000
8837,16384,5.067500
8838,16384,5.051500
8839,16384,5.084000
8840,16384,5.032500
8841,16384,5.079000
8842,16384,5.057000
8843,16384,5.085000
8844,16384,5.050000
8845,16384,5.036500
8846,16384,4.998500
8847,16384,5.035500
8848,16384,5.028500
8849,16384,5.043500
8850,16384,5.044500
8851,16384,5.001000
8852,16384,4.997500
8853,16384,4.968500
8854,16384,5.041000
8855,16384,5.045500
8856,16384,5.034500
8857,16384,5.034000
8858,16384,5.039000
8859,16384,5.020500
8860,16384,5.041000
8861,16384,5.008500
8862,16384,5.041500
8863,16384,5.057000
8864,16384,5.041000
8865,16384,4.991000
8866,16384,5.056500
8867,16384,5.040000
8868,16384,5.056500
8869,16384,5.052500
8870,16384,5.023500
8871,16384,5.053500
8872,16384,5.055500
8873,16384,5.065000
8874,16384,5.034500
8875,16384,5.045500
8876,16384,5.027000
8877,16384,5.004000
8878,16384,5.044500
8879,16384,5.044000
8880,16384,5.103000
8881,16384,5.010500
8882,16384,4.985000
8883,16384,5.055500
8884,16384,5.038000
8885,16384,5.014500
8886,16384,5.070500
8887,16384,4.993500
8888,16384,5.047000
8889,16384,5.078500
8890,16384,5.026000
8891,16384,5.023500
8892,16384,5.071000
8893,16384,5.080000
8894,16384,5.026500
8895,16384,5.029000
8896,16384,5.077500
8897,16384,4.977000
8898,16384,5.044000
8899,16384,5.040500
8900,16384,5.094500
8901,16384,5.063000
8902,16384,5.008000
