Sample,Payload [Bytes],Latency [us]
4292,128,3.785000
4293,128,3.805000
4294,128,3.829000
4295,128,3.821000
4296,128,3.841000
4297,128,3.810500
4298,128,3.790500
4299,128,3.795500
4300,128,3.804000
4301,128,3.820000
4302,128,3.807000
4303,128,3.905000
4304,128,3.817000
4305,128,3.837000
4306,128,3.802500
4307,128,3.790500
4308,128,3.809000
4309,128,3.814000
4310,128,3.827500
4311,128,3.845500
4312,128,3.815500
4313,128,3.796000
4314,128,3.802000
4315,128,3.842000
4316,128,3.843000
4317,128,3.822000
4318,128,3.816000
4319,128,3.823000
4320,128,3.822500
4321,128,3.828000
4322,128,3.821000
4323,128,3.811000
4324,128,3.819500
4325,128,3.812500
4326,128,3.820000
4327,128,3.791000
4328,128,3.781000
4329,128,3.832000
4330,128,3.798000
4331,128,3.816000
4332,128,3.811500
4333,128,3.800500
4334,128,3.805000
4335,128,3.789500
4336,128,3.794500
4337,128,3.835500
4338,128,3.810000
4339,128,3.814500
4340,128,3.806000
4341,128,3.830000
4342,128,3.776500
4343,128,3.810500
4344,128,3.831500
4345,128,3.828500
4346,128,3.824500
4347,128,3.822500
4348,128,3.811500
4349,128,3.819000
4350,128,3.821500
4351,128,3.788500
4352,128,3.801500
4353,128,3.796500
4354,128,3.802500
4355,128,3.810000
4356,128,3.814500
4357,128,3.828500
4358,128,3.850000
4359,128,3.814000
4360,128,3.801000
4361,128,3.817500
4362,128,3.826000
4363,128,3.825000
4364,128,3.802000
4365,128,3.825000
4366,128,3.826000
4367,128,3.816500
4368,128,3.805500
4369,128,3.808000
4370,128,3.812000
4371,128,3.813000
4372,128,3.810500
4373,128,3.793000
4374,128,3.789500
4375,128,3.825000
4376,128,3.809000
4377,128,3.815500
4378,128,3.783000
4379,128,3.798500
4380,128,3.786000
4381,128,3.805500
4382,128,3.796000
4383,128,3.822000
4384,128,3.811500
4385,128,3.794000
4386,128,3.797500
4387,128,3.831500
4388,128,3.801000
4389,128,3.814500
4390,128,3.824000
4391,128,3.841500
4392,128,3.817500
4393,128,3.833000
4394,128,3.808500
4395,128,3.828500
4396,128,3.803000
4397,128,3.832500
4398,128,3.822500
4399,128,3.814500
4400,128,3.814000
4401,128,3.835500
4402,128,3.818500
4403,128,3.835000
4404,128,3.802500
4405,128,3.812000
4406,128,3.822000
4407,128,3.794000
4408,128,3.796500
4409,128,3.807500
4410,128,3.781000
4411,128,3.793000
4412,128,3.838500
4413,128,3.834500
4414,128,3.810500
4415,128,3.814000
4416,128,3.794500
4417,128,3.817500
4418,128,3.823500
4419,128,3.797000
4420,128,3.787500
4421,128,3.812500
4422,128,3.796000
4423,128,3.840000
4424,128,3.832500
4425,128,3.800500
4426,128,3.820500
4427,128,3.824500
4428,128,3.822000
4429,128,3.833500
4430,128,3.816000
4431,128,3.806500
4432,128,3.796000
4433,128,3.823500
4434,128,3.818500
4435,128,3.800000
4436,128,3.814000
4437,128,3.828000
4438,128,3.806000
4439,128,3.801500
4440,128,3.891500
4441,128,3.847000
4442,128,3.832000
4443,128,3.827000
4444,128,3.833500
4445,128,3.799000
4446,128,3.839500
4447,128,3.804000
4448,128,3.783000
4449,128,3.783000
4450,128,3.806000
4451,128,3.817000
4452,128,3.799000
4453,128,3.825000
4454,128,3.808500
4455,128,3.789500
4456,128,3.809500
4457,128,3.793000
4458,128,3.801000
4459,128,3.826000
4460,128,3.764000
4461,128,3.805000
4462,128,3.793500
4463,128,3.845500
4464,128,3.817000
4465,128,3.782500
4466,128,3.804000
4467,128,3.831500
4468,128,3.823000
4469,128,3.838000
4470,128,3.779000
4471,128,3.788500
4472,128,3.809000
4473,128,3.814000
4474,128,3.817500
4475,128,3.827500
4476,128,3.850000
4477,128,3.813500
4478,128,3.803500
4479,128,3.821500
4480,128,3.802500
4481,128,3.802500
4482,128,3.795500
4483,128,3.836500
4484,128,3.842000
4485,128,3.816500
4486,128,3.814500
4487,128,3.799000
4488,128,3.806500
4489,128,3.829000
4490,128,3.792500
4491,128,3.812500
4492,128,3.812500
4493,128,3.847000
4494,128,3.823000
4495,128,3.827000
4496,128,3.845000
4497,128,3.830000
4498,128,3.813000
4499,128,3.799500
4500,128,3.806000
4501,128,3.794500
4502,128,3.800500
4503,128,3.807000
4504,128,3.815000
4505,128,3.861000
4506,128,3.804500
4507,128,3.802000
4508,128,3.849000
4509,128,3.806500
4510,128,3.822000
4511,128,3.819000
4512,128,3.846000
4513,128,3.824000
4514,128,3.804000
4515,128,3.828500
4516,128,3.802000
4517,128,3.808500
4518,128,3.818000
4519,128,3.824500
4520,128,3.851000
4521,128,3.812500
4522,128,3.829000
4523,128,3.830000
4524,128,3.798000
4525,128,3.818000
4526,128,3.829500
4527,128,3.792000
4528,128,3.844500
4529,128,3.808000
4530,128,3.807500
4531,128,3.813000
4532,128,3.786000
4533,128,3.815000
4534,128,3.832500
4535,128,3.819500
4536,128,3.834000
4537,128,3.839000
4538,128,3.816000
4539,128,3.830000
4540,128,3.815000
4541,128,3.798500
4542,128,3.833000
4543,128,3.833000
4544,128,3.808000
4545,128,3.805000
4546,128,3.842500
4547,128,3.802000
4548,128,3.799000
4549,128,3.814000
4550,128,3.817000
4551,128,3.818500
4552,128,3.791500
4553,128,3.800500
4554,128,3.794500
4555,128,3.806500
4556,128,3.796000
4557,128,3.808500
4558,128,3.820500
4559,128,3.815500
4560,128,3.819500
4561,128,3.815500
4562,128,3.786000
4563,128,3.795000
4564,128,3.804000
4565,128,3.807500
4566,128,3.789500
4567,128,3.812000
4568,128,3.788500
4569,128,3.792000
4570,128,3.804500
4571,128,3.819500
4572,128,3.806500
4573,128,3.803000
4574,128,3.811000
4575,128,3.820000
4576,128,3.823000
4577,128,3.932500
4578,128,3.823500
4579,128,3.820000
4580,128,3.829500
4581,128,3.814500
4582,128,3.798500
4583,128,3.838000
4584,128,3.812000
4585,128,3.798500
4586,128,3.794500
4587,128,3.826000
4588,128,3.858500
4589,128,3.825000
4590,128,3.786500
4591,128,3.797500
4592,128,3.826000
4593,128,3.825000
4594,128,3.769500
4595,128,3.782000
4596,128,3.809000
4597,128,3.812000
4598,128,3.790000
4599,128,3.767500
4600,128,3.817000
4601,128,3.821500
4602,128,3.810000
4603,128,3.798000
4604,128,3.820000
4605,128,3.850500
4606,128,3.815000
4607,128,3.806500
4608,128,3.787000
4609,128,3.787500
4610,128,3.804500
4611,128,3.794000
4612,128,3.782000
4613,128,3.822000
4614,128,3.802000
4615,128,3.822500
4616,128,3.834500
4617,128,3.823000
4618,128,3.822000
4619,128,3.804000
4620,128,3.856000
4621,128,3.832500
4622,128,3.848500
4623,128,3.779000
4624,128,3.799500
4625,128,3.830500
4626,128,3.832500
4627,128,3.806500
4628,128,3.831000
4629,128,3.858500
4630,128,3.848500
4631,128,3.848500
4632,128,3.823500
4633,128,3.831500
4634,128,3.828500
4635,128,3.839000
4636,128,3.811500
4637,128,3.816000
4638,128,3.819000
4639,128,3.833000
4640,128,3.830500
4641,128,3.826000
4642,128,3.797500
4643,128,3.791500
4644,128,3.768500
4645,128,3.841500
4646,128,3.828500
4647,128,3.831000
4648,128,3.791500
4649,128,3.847500
4650,128,3.812000
4651,128,3.865000
4652,128,3.816000
4653,128,3.812500
4654,128,3.787500
4655,128,3.826000
4656,128,3.784000
4657,128,3.786000
4658,128,3.815000
4659,128,3.816500
4660,128,3.780500
4661,128,3.776000
4662,128,3.827500
4663,128,3.813000
4664,128,3.831500
4665,128,3.822500
4666,128,3.805000
4667,128,3.808500
4668,128,3.812500
4669,128,3.797000
4670,128,3.821000
4671,128,3.806500
4672,128,3.816500
4673,128,3.791500
4674,128,3.792500
4675,128,3.863500
4676,128,3.812000
4677,128,3.817000
4678,128,3.833500
4679,128,3.806000
4680,128,3.826000
4681,128,3.801500
4682,128,3.806000
4683,128,3.827500
4684,128,3.813500
4685,128,3.830000
4686,128,3.807500
4687,128,3.810000
4688,128,3.813500
4689,128,3.818500
4690,128,3.802000
4691,128,3.803500
4692,128,3.825000
4693,128,3.828500
4694,128,3.813000
4695,128,3.823000
4696,128,3.829000
4697,128,3.843500
4698,128,3.822000
4699,128,3.821000
4700,128,3.799000
4701,128,3.822000
4702,128,3.807000
4703,128,3.710000
4704,128,3.694500
4705,128,7.499500
4706,128,4.282000
4707,128,3.965500
4708,128,3.973000
4709,128,4.001000
4710,128,4.005500
4711,128,3.988000
4712,128,4.068000
4713,128,4.006500
4714,128,3.968500
4715,128,3.969500
4716,128,3.986000
4717,128,3.983500
4718,128,3.996500
4719,128,3.976500
4720,128,3.991500
4721,128,3.967500
4722,128,4.011000
4723,128,3.996000
4724,128,3.963000
4725,128,4.003500
4726,128,3.944500
4727,128,4.039000
4728,128,3.965000
4729,128,4.025000
4730,128,3.962000
4731,128,3.981500
4732,128,3.984500
4733,128,3.981000
4734,128,3.976000
4735,128,3.964500
4736,128,3.968000
4737,128,3.950500
4738,128,3.948000
4739,128,3.971500
4740,128,4.011000
4741,128,3.995000
4742,128,3.942000
4743,128,3.989500
4744,128,3.992000
4745,128,3.976000
4746,128,3.972500
4747,128,3.966500
4748,128,3.986500
4749,128,3.987500
4750,128,3.956000
4751,128,3.976500
4752,128,3.970500
4753,128,3.951500
4754,128,3.974500
4755,128,3.987500
4756,128,3.956500
4757,128,3.981500
4758,128,3.948000
4759,128,3.971500
4760,128,3.954000
4761,128,3.981000
4762,128,3.947000
4763,128,3.951500
4764,128,4.000500
4765,128,3.983500
4766,128,3.948000
4767,128,3.999000
4768,128,3.994000
4769,128,3.974500
4770,128,3.952500
4771,128,3.970500
4772,128,3.967000
4773,128,3.983000
4774,128,3.929000
4775,128,3.986000
4776,128,3.972500
4777,128,3.971500
4778,128,3.962000
4779,128,3.960000
4780,128,3.968000
4781,128,3.977500
4782,128,3.960000
4783,128,3.967000
4784,128,3.979000
4785,128,3.976500
4786,128,3.966500
4787,128,3.994000
4788,128,3.993500
4789,128,3.982000
4790,128,3.968500
4791,128,3.960500
4792,128,3.967000
4793,128,3.961500
4794,128,3.966500
4795,128,3.963000
4796,128,3.963000
4797,128,3.997000
4798,128,3.982500
4799,128,3.978500
4800,128,3.954000
4801,128,4.022000
4802,128,4.009500
4803,128,3.987500
4804,128,4.001500
4805,128,3.971500
4806,128,3.950500
4807,128,3.959500
4808,128,4.009000
4809,128,3.988000
4810,128,3.994000
4811,128,3.952500
4812,128,3.965000
4813,128,3.959500
4814,128,3.969500
4815,128,3.993000
4816,128,3.982500
4817,128,3.991500
4818,128,4.014500
4819,128,3.984500
4820,128,3.952500
4821,128,3.974000
4822,128,3.951000
4823,128,3.972500
4824,128,3.988500
4825,128,4.000000
4826,128,3.944500
4827,128,4.011500
4828,128,4.011000
4829,128,3.999000
4830,128,3.960500
4831,128,3.978500
4832,128,3.965000
4833,128,3.977500
4834,128,3.977000
4835,128,4.002000
4836,128,3.997500
4837,128,3.985500
4838,128,3.982000
4839,128,4.007500
4840,128,3.988500
4841,128,3.973000
4842,128,3.928500
4843,128,3.986000
4844,128,4.068500
4845,128,4.010000
4846,128,3.981500
4847,128,3.992000
4848,128,3.982000
4849,128,3.975500
4850,128,3.984500
4851,128,3.955000
4852,128,3.974000
4853,128,3.986000
4854,128,3.968500
4855,128,3.973500
4856,128,3.935500
4857,128,3.947500
4858,128,3.955000
4859,128,3.975500
4860,128,4.001500
4861,128,3.996000
4862,128,3.965500
4863,128,3.983500
4864,128,4.007000
4865,128,3.994000
4866,128,3.941500
4867,128,3.979500
4868,128,3.993000
4869,128,3.998000
4870,128,3.983000
4871,128,4.002000
4872,128,4.017500
4873,128,3.972000
4874,128,3.960500
4875,128,3.987500
4876,128,3.977000
4877,128,3.967000
4878,128,3.954500
4879,128,3.981500
4880,128,3.954500
4881,128,3.972000
4882,128,3.973500
4883,128,3.977000
4884,128,3.982000
4885,128,3.966500
4886,128,3.958000
4887,128,3.980000
4888,128,3.968500
4889,128,3.993500
4890,128,3.937000
4891,128,3.969000
4892,128,4.040000
4893,128,3.985500
4894,128,3.992000
4895,128,3.988500
4896,128,3.954000
4897,128,3.982000
4898,128,3.988000
4899,128,3.980500
4900,128,3.974000
4901,128,3.982000
4902,128,3.976000
4903,128,3.954500
4904,128,3.991500
4905,128,3.984000
4906,128,3.978500
4907,128,3.997000
4908,128,3.984000
4909,128,3.985000
4910,128,3.982500
4911,128,3.973500
4912,128,3.985000
4913,128,3.996500
4914,128,3.952000
4915,128,3.957500
4916,128,4.017500
4917,128,3.980500
4918,128,3.980000
4919,128,3.967000
4920,128,3.998000
4921,128,3.973000
4922,128,3.961500
4923,128,3.986500
4924,128,3.996500
4925,128,3.976000
4926,128,3.992000
4927,128,3.981000
4928,128,4.014000
4929,128,3.991500
4930,128,3.952500
4931,128,3.942000
4932,128,3.985000
4933,128,3.982000
4934,128,3.996000
4935,128,3.961500
4936,128,3.957000
4937,128,3.980000
4938,128,3.939500
4939,128,3.970500
4940,128,3.989000
4941,128,3.974000
4942,128,3.980000
4943,128,3.985000
4944,128,3.969500
4945,128,4.005500
4946,128,3.952500
4947,128,3.967000
4948,128,3.953500
4949,128,3.980500
4950,128,3.959500
4951,128,3.947000
4952,128,3.991000
4953,128,3.978000
4954,128,3.942000
4955,128,3.984500
4956,128,4.014000
4957,128,3.988000
4958,128,3.957000
4959,128,3.970000
4960,128,4.003000
4961,128,3.972000
4962,128,3.974500
4963,128,3.970500
4964,128,3.989500
4965,128,3.992500
4966,128,4.020500
4967,128,3.997500
4968,128,3.998500
4969,128,4.007500
4970,128,3.972500
4971,128,3.963000
4972,128,4.004000
4973,128,3.988000
4974,128,3.969500
4975,128,4.089000
4976,128,3.990000
4977,128,3.975000
4978,128,3.962500
4979,128,3.993500
4980,128,3.982000
4981,128,3.979000
4982,128,3.966000
4983,128,3.969500
4984,128,3.982000
4985,128,4.001000
4986,128,3.989500
4987,128,3.962500
4988,128,3.976500
4989,128,3.984000
4990,128,3.998000
4991,128,3.976000
4992,128,3.983000
4993,128,3.978500
4994,128,3.977000
4995,128,3.968500
4996,128,3.997500
4997,128,3.981500
4998,128,3.960000
4999,128,3.976500
5000,128,4.017000
5001,128,4.007000
5002,128,3.991000
5003,128,3.988000
5004,128,3.972000
5005,128,4.021000
5006,128,3.984000
5007,128,3.982500
5008,128,3.980500
5009,128,3.994500
5010,128,3.979500
5011,128,3.972000
5012,128,3.995500
5013,128,3.996500
5014,128,4.004000
5015,128,3.993000
5016,128,3.972500
5017,128,3.973000
5018,128,3.965000
5019,128,3.982000
5020,128,4.052000
5021,128,3.976500
5022,128,3.998000
5023,128,3.951000
5024,128,3.958000
5025,128,3.996000
5026,128,3.979500
5027,128,3.986500
5028,128,3.993000
5029,128,3.976500
5030,128,3.987500
5031,128,3.955000
5032,128,3.993000
5033,128,3.966500
5034,128,3.991000
5035,128,3.949000
5036,128,3.999500
5037,128,3.995500
5038,128,3.979500
5039,128,3.994000
5040,128,3.984000
5041,128,4.005500
5042,128,3.984000
5043,128,3.965000
5044,128,3.962500
5045,128,3.976000
5046,128,3.947000
5047,128,3.964000
5048,128,3.965000
5049,128,3.988000
5050,128,3.951500
5051,128,3.933000
5052,128,3.957000
5053,128,3.962000
5054,128,3.955000
5055,128,3.975000
5056,128,3.973500
5057,128,3.972500
5058,128,3.974000
5059,128,3.943000
5060,128,3.969000
5061,128,3.987500
5062,128,3.984500
5063,128,3.993000
5064,128,3.959500
5065,128,3.983500
5066,128,3.960500
5067,128,3.970000
5068,128,3.985500
5069,128,4.020500
5070,128,3.989500
5071,128,3.947500
5072,128,3.945500
5073,128,3.988000
5074,128,3.981500
5075,128,4.012000
5076,128,3.962000
5077,128,3.996000
5078,128,4.005000
5079,128,3.954000
5080,128,3.982000
5081,128,3.970500
5082,128,3.981500
5083,128,3.960500
5084,128,3.956500
5085,128,3.989500
5086,128,3.963500
5087,128,4.013500
5088,128,3.976000
5089,128,3.977500
5090,128,3.985500
5091,128,3.982500
5092,128,3.987500
5093,128,3.972000
5094,128,3.950000
5095,128,3.981500
5096,128,3.975000
5097,128,3.996000
5098,128,3.980000
5099,128,3.966500
5100,128,3.971000
5101,128,3.970000
5102,128,3.960500
5103,128,3.966500
5104,128,3.983500
5105,128,4.009000
5106,128,4.070000
5107,128,3.997500
5108,128,4.007000
5109,128,3.994500
5110,128,3.985500
5111,128,3.959000
5112,128,3.976500
5113,128,3.981500
5114,128,3.958500
5115,128,4.015500
5116,128,3.985000
5117,128,3.992000
5118,128,4.007000
5119,128,3.957500
5120,128,3.970500
5121,128,3.968000
5122,128,3.949500
5123,128,4.007000
5124,128,3.987000
5125,128,4.012500
5126,128,3.982000
5127,128,3.983500
5128,128,4.010000
5129,128,4.001000
5130,128,3.976000
5131,128,3.967500
5132,128,3.968000
5133,128,3.974500
5134,128,3.985000
5135,128,3.969000
5136,128,3.991000
5137,128,3.991500
5138,128,3.992000
5139,128,3.996000
5140,128,4.003000
5141,128,3.973500
5142,128,3.976000
5143,128,3.980500
5144,128,3.985000
5145,128,3.958000
5146,128,3.983000
5147,128,3.960500
5148,128,3.955500
5149,128,3.983500
5150,128,3.984500
5151,128,3.969500
5152,128,3.951500
5153,128,3.987500
5154,128,3.968000
5155,128,3.961000
5156,128,3.972000
5157,128,3.984000
5158,128,3.961500
5159,128,3.949500
5160,128,3.990500
5161,128,3.999500
5162,128,3.981000
5163,128,3.954000
5164,128,3.999000
5165,128,4.023500
5166,128,3.986500
5167,128,3.973000
5168,128,3.986500
5169,128,4.044500
5170,128,4.007500
5171,128,3.977000
5172,128,3.958000
5173,128,3.988500
5174,128,3.974500
5175,128,4.004500
5176,128,3.992000
5177,128,4.001500
5178,128,3.943500
5179,128,3.986000
5180,128,4.003000
5181,128,3.996500
5182,128,3.979500
5183,128,3.973000
5184,128,3.981000
5185,128,4.025500
5186,128,4.003500
5187,128,3.993000
5188,128,4.012500
5189,128,3.991500
5190,128,3.999000
5191,128,4.028000
5192,128,4.002000
5193,128,3.973000
5194,128,3.995000
5195,128,3.975500
5196,128,4.006500
5197,128,4.027500
5198,128,3.977500
5199,128,3.990000
5200,128,3.968000
5201,128,4.001500
5202,128,3.993000
5203,128,4.013000
5204,128,3.980500
5205,128,7.916000
5206,128,3.980000
5207,128,4.003500
5208,128,4.034000
5209,128,4.014000
5210,128,3.970500
5211,128,3.983500
5212,128,4.025500
5213,128,3.990500
5214,128,3.992000
5215,128,3.998500
5216,128,4.025500
5217,128,3.989500
5218,128,3.993500
5219,128,4.017000
5220,128,3.982000
5221,128,4.005000
5222,128,3.987000
5223,128,3.997500
5224,128,4.002500
5225,128,3.974500
5226,128,4.003000
5227,128,3.983000
5228,128,4.017500
5229,128,4.015500
5230,128,3.977000
5231,128,4.002000
5232,128,4.004500
5233,128,4.006500
5234,128,4.018500
5235,128,3.998500
5236,128,4.123500
5237,128,4.021500
5238,128,4.035500
5239,128,4.000500
5240,128,4.003500
5241,128,3.992000
5242,128,3.991500
5243,128,3.971500
5244,128,4.025000
5245,128,4.007500
5246,128,4.003500
5247,128,4.044500
5248,128,3.974500
5249,128,3.975500
5250,128,3.990500
5251,128,4.019500
5252,128,4.009000
5253,128,4.007500
5254,128,3.984500
5255,128,4.004000
5256,128,4.021500
5257,128,3.968000
5258,128,4.002500
5259,128,3.994500
5260,128,4.013000
5261,128,4.010500
5262,128,4.005000
5263,128,3.999500
5264,128,3.988000
5265,128,4.000000
5266,128,4.002500
5267,128,4.008500
5268,128,4.006000
5269,128,3.976000
5270,128,3.992500
5271,128,3.982500
5272,128,4.005500
5273,128,4.013500
5274,128,3.992500
5275,128,4.000000
5276,128,3.996500
5277,128,4.012000
5278,128,4.015500
5279,128,4.013000
5280,128,3.975000
5281,128,3.967500
5282,128,3.976500
5283,128,3.939500
5284,128,4.022500
5285,128,3.989500
5286,128,3.996000
5287,128,3.993000
5288,128,4.000500
5289,128,3.989000
5290,128,3.993000
5291,128,3.988000
5292,128,3.992500
5293,128,4.016000
5294,128,3.992500
5295,128,4.013000
5296,128,4.006500
5297,128,4.014500
5298,128,3.991000
5299,128,4.020000
5300,128,4.026500
5301,128,4.004000
5302,128,4.018000
5303,128,4.011000
5304,128,4.039500
5305,128,3.993500
5306,128,3.979500
5307,128,3.985500
5308,128,3.961500
5309,128,3.993500
5310,128,3.992000
5311,128,4.008000
5312,128,3.982500
5313,128,3.984500
5314,128,3.957000
5315,128,4.004500
5316,128,4.008500
5317,128,3.982000
5318,128,4.000000
5319,128,4.011000
5320,128,4.033000
5321,128,3.968000
5322,128,3.975500
5323,128,4.001500
5324,128,3.963000
5325,128,3.976500
5326,128,3.973500
5327,128,3.984500
5328,128,3.988500
5329,128,4.000000
5330,128,3.994500
5331,128,3.988500
5332,128,4.008500
5333,128,3.980000
5334,128,3.970500
5335,128,3.977000
5336,128,3.976500
5337,128,3.978000
5338,128,3.989500
5339,128,4.007500
5340,128,4.003500
5341,128,3.988500
5342,128,3.967000
5343,128,3.976500
5344,128,3.980000
5345,128,3.965000
5346,128,3.971500
5347,128,4.040500
5348,128,4.006500
5349,128,4.014500
5350,128,4.051500
5351,128,3.973000
5352,128,3.943000
5353,128,3.988500
5354,128,4.014500
5355,128,3.995500
5356,128,4.009500
5357,128,3.980500
5358,128,3.968500
5359,128,3.956000
5360,128,4.003500
5361,128,3.992000
5362,128,4.002500
5363,128,4.019000
5364,128,4.039500
5365,128,3.984000
5366,128,4.001500
5367,128,4.090500
5368,128,4.000000
5369,128,4.011500
5370,128,4.029000
5371,128,3.998000
5372,128,4.004500
5373,128,3.996500
5374,128,4.029500
5375,128,4.034000
5376,128,3.975500
5377,128,4.030000
5378,128,3.982500
5379,128,3.987500
5380,128,3.980000
5381,128,3.979500
5382,128,4.012000
5383,128,3.989500
5384,128,3.986500
5385,128,4.000000
5386,128,4.021000
5387,128,3.992500
5388,128,3.993500
5389,128,4.003000
5390,128,3.988500
5391,128,3.991000
5392,128,3.980500
5393,128,3.974000
5394,128,3.985000
5395,128,3.965500
5396,128,3.988000
5397,128,4.002500
5398,128,3.971500
5399,128,4.012000
5400,128,4.015500
5401,128,3.972500
5402,128,4.004000
5403,128,3.974500
5404,128,3.993000
5405,128,3.999000
5406,128,3.997500
5407,128,4.037500
5408,128,4.006000
5409,128,3.976000
5410,128,3.999500
5411,128,3.982000
5412,128,3.996000
5413,128,4.000000
5414,128,4.000000
5415,128,4.016500
5416,128,3.994500
5417,128,3.992000
5418,128,4.016000
5419,128,4.016000
5420,128,3.969500
5421,128,3.996500
5422,128,3.982500
5423,128,3.982500
5424,128,3.982000
5425,128,3.996500
5426,128,3.966000
5427,128,3.986000
5428,128,3.991000
5429,128,3.984500
5430,128,3.994000
5431,128,3.999000
5432,128,3.959500
5433,128,3.994500
5434,128,4.005500
5435,128,4.018000
5436,128,4.007500
5437,128,3.995500
5438,128,3.973500
5439,128,3.984500
5440,128,4.022000
5441,128,3.999000
5442,128,3.997000
5443,128,3.997500
5444,128,4.012500
5445,128,3.967500
5446,128,3.988000
5447,128,3.994500
5448,128,3.983500
5449,128,3.938500
5450,128,3.992000
5451,128,4.012000
5452,128,3.974500
5453,128,3.995500
5454,128,3.972000
5455,128,4.003500
5456,128,3.990500
5457,128,3.991500
5458,128,3.969500
5459,128,3.984000
5460,128,3.992500
5461,128,3.990500
5462,128,3.984000
5463,128,3.999000
5464,128,3.996500
5465,128,3.995500
5466,128,3.976500
5467,128,3.975000
5468,128,4.028500
5469,128,4.008000
5470,128,4.013500
5471,128,4.015000
5472,128,4.001500
5473,128,3.992000
5474,128,4.012500
5475,128,3.996500
5476,128,3.985500
5477,128,3.963000
5478,128,3.998000
5479,128,3.974000
5480,128,3.991500
5481,128,3.987000
5482,128,3.990000
5483,128,3.990000
5484,128,4.009000
5485,128,3.963000
5486,128,3.980000
5487,128,3.978000
5488,128,3.999000
5489,128,3.980500
5490,128,3.985000
5491,128,4.029000
5492,128,3.987000
5493,128,4.015000
5494,128,4.027000
5495,128,3.974500
5496,128,3.972500
5497,128,3.962500
5498,128,4.057500
5499,128,3.987000
5500,128,3.966500
5501,128,3.996000
5502,128,3.993000
5503,128,3.988500
5504,128,3.979000
5505,128,3.983500
5506,128,4.020000
5507,128,4.003000
5508,128,3.961000
5509,128,3.983000
5510,128,3.988500
5511,128,3.973500
5512,128,3.984000
5513,128,3.990000
5514,128,4.011500
5515,128,3.994500
5516,128,3.984000
5517,128,3.996000
5518,128,3.982000
5519,128,3.996500
5520,128,3.978500
5521,128,3.965500
5522,128,3.984000
5523,128,3.997000
5524,128,4.007500
5525,128,3.971000
5526,128,3.951500
5527,128,3.994000
5528,128,3.982500
5529,128,3.988000
5530,128,3.984500
5531,128,4.018000
5532,128,4.005000
5533,128,4.000000
5534,128,4.013500
5535,128,3.986500
5536,128,4.013000
5537,128,4.030000
5538,128,3.968500
5539,128,4.010000
5540,128,3.982000
5541,128,3.988000
5542,128,4.013500
5543,128,4.010000
5544,128,3.993500
5545,128,4.035000
5546,128,4.005000
5547,128,4.033000
5548,128,3.998500
5549,128,3.976000
5550,128,3.980000
5551,128,4.004000
5552,128,4.046000
5553,128,3.989500
5554,128,4.003000
5555,128,4.012000
5556,128,3.997500
5557,128,3.971000
5558,128,3.974000
5559,128,4.007500
5560,128,4.022000
5561,128,4.019500
5562,128,3.993500
5563,128,4.034500
5564,128,3.992500
5565,128,3.992000
5566,128,4.001500
5567,128,4.013000
5568,128,3.979000
5569,128,4.020500
5570,128,4.013500
5571,128,4.022500
5572,128,4.044000
5573,128,4.010000
5574,128,3.990000
5575,128,4.029000
5576,128,4.028000
5577,128,3.973000
5578,128,4.048000
5579,128,4.038500
5580,128,3.989500
5581,128,4.042500
5582,128,4.027500
5583,128,4.023500
5584,128,4.008000
5585,128,4.001500
5586,128,3.974500
5587,128,3.999000
5588,128,3.984000
5589,128,3.990500
5590,128,3.990500
5591,128,3.989000
5592,128,4.003500
5593,128,4.002000
5594,128,4.010000
5595,128,4.040000
5596,128,3.970500
5597,128,4.000000
5598,128,3.965000
5599,128,4.001500
5600,128,3.994500
5601,128,4.005500
5602,128,3.999500
5603,128,4.048000
5604,128,3.981500
5605,128,3.976000
5606,128,4.004000
5607,128,3.998000
5608,128,3.975000
5609,128,4.010500
5610,128,3.983000
5611,128,4.003500
5612,128,3.974500
5613,128,4.014500
5614,128,4.003500
5615,128,4.022000
5616,128,4.008500
5617,128,3.974000
5618,128,4.003000
5619,128,4.025500
5620,128,3.970000
5621,128,3.978500
5622,128,4.025000
5623,128,4.002000
5624,128,3.992000
5625,128,3.970500
5626,128,4.026000
5627,128,3.995500
5628,128,4.060000
5629,128,4.032500
5630,128,3.998500
5631,128,4.000000
5632,128,4.006500
5633,128,4.000000
5634,128,3.976000
5635,128,4.009500
5636,128,3.985000
5637,128,4.005500
5638,128,3.978000
5639,128,4.010000
5640,128,4.009000
5641,128,4.013000
5642,128,4.041500
5643,128,3.990000
5644,128,3.993000
5645,128,4.033500
5646,128,4.016500
5647,128,4.000000
5648,128,3.985500
5649,128,3.991000
5650,128,3.999000
5651,128,3.987000
5652,128,3.975500
5653,128,3.990000
5654,128,4.018000
5655,128,3.997500
5656,128,3.998500
5657,128,3.980000
5658,128,3.950000
5659,128,3.978500
5660,128,3.980000
5661,128,3.988500
5662,128,4.009000
5663,128,3.983000
5664,128,3.994000
5665,128,3.999500
5666,128,4.011000
5667,128,4.012000
5668,128,3.950500
5669,128,3.976500
5670,128,4.011000
5671,128,4.030500
5672,128,3.987000
5673,128,3.997000
5674,128,4.025000
5675,128,4.002500
5676,128,3.967000
5677,128,3.979500
5678,128,4.034500
5679,128,3.984000
5680,128,3.987500
5681,128,4.002500
5682,128,3.996500
5683,128,4.023500
5684,128,3.998500
5685,128,4.017000
5686,128,4.010500
5687,128,3.988500
5688,128,3.972500
5689,128,4.024000
