Sample,Payload [Bytes],Latency [us]
4292,256,3.947500
4293,256,3.950000
4294,256,3.961000
4295,256,3.936500
4296,256,3.956500
4297,256,3.917000
4298,256,3.931000
4299,256,3.920500
4300,256,3.919500
4301,256,3.954500
4302,256,3.919000
4303,256,3.933500
4304,256,3.956500
4305,256,3.942500
4306,256,3.932500
4307,256,3.948000
4308,256,3.942500
4309,256,3.896500
4310,256,3.939000
4311,256,3.948500
4312,256,3.924500
4313,256,3.932500
4314,256,3.952000
4315,256,3.932000
4316,256,3.985000
4317,256,3.914500
4318,256,3.957500
4319,256,3.974500
4320,256,3.941000
4321,256,3.953500
4322,256,3.930000
4323,256,3.910500
4324,256,3.936000
4325,256,3.895000
4326,256,3.948000
4327,256,3.922500
4328,256,3.941000
4329,256,3.932000
4330,256,3.947500
4331,256,3.940000
4332,256,3.934500
4333,256,3.929500
4334,256,3.940000
4335,256,3.955500
4336,256,3.923000
4337,256,3.945500
4338,256,3.923500
4339,256,3.927000
4340,256,3.964500
4341,256,3.908500
4342,256,3.927500
4343,256,3.936500
4344,256,3.965000
4345,256,3.949500
4346,256,3.950000
4347,256,3.911000
4348,256,3.951500
4349,256,3.925500
4350,256,3.985500
4351,256,3.915500
4352,256,3.971500
4353,256,3.903500
4354,256,4.058500
4355,256,3.930500
4356,256,3.950500
4357,256,3.950000
4358,256,4.012500
4359,256,3.931000
4360,256,3.910000
4361,256,3.939500
4362,256,3.939000
4363,256,3.944500
4364,256,3.958000
4365,256,3.911000
4366,256,3.938000
4367,256,3.951000
4368,256,3.930000
4369,256,3.924000
4370,256,3.913000
4371,256,3.942000
4372,256,3.958000
4373,256,3.911000
4374,256,3.917000
4375,256,3.934500
4376,256,3.969000
4377,256,3.955500
4378,256,3.958500
4379,256,3.953000
4380,256,4.031000
4381,256,3.903500
4382,256,3.962000
4383,256,3.920500
4384,256,3.969000
4385,256,3.951500
4386,256,3.949500
4387,256,3.936500
4388,256,3.938500
4389,256,3.957000
4390,256,3.944500
4391,256,3.983500
4392,256,3.947000
4393,256,3.935500
4394,256,3.923500
4395,256,3.953000
4396,256,3.927000
4397,256,3.904500
4398,256,3.944000
4399,256,3.926500
4400,256,3.960500
4401,256,3.930000
4402,256,3.943000
4403,256,3.907500
4404,256,3.949000
4405,256,3.922500
4406,256,3.944500
4407,256,3.924500
4408,256,4.005000
4409,256,3.894000
4410,256,3.944500
4411,256,3.960000
4412,256,3.935500
4413,256,3.964000
4414,256,3.925500
4415,256,3.943000
4416,256,3.946500
4417,256,3.943000
4418,256,3.946500
4419,256,3.921500
4420,256,3.949000
4421,256,3.914000
4422,256,3.909000
4423,256,3.961000
4424,256,3.940000
4425,256,3.906500
4426,256,3.966500
4427,256,3.948000
4428,256,3.967000
4429,256,3.943000
4430,256,3.931500
4431,256,3.925500
4432,256,3.939500
4433,256,3.934500
4434,256,3.950000
4435,256,3.912000
4436,256,3.931000
4437,256,3.965000
4438,256,3.919000
4439,256,3.938000
4440,256,3.933000
4441,256,3.954500
4442,256,3.955000
4443,256,3.931500
4444,256,3.951500
4445,256,3.961500
4446,256,3.894000
4447,256,3.934000
4448,256,3.950000
4449,256,3.930500
4450,256,3.952000
4451,256,3.934000
4452,256,3.941500
4453,256,3.959500
4454,256,3.955500
4455,256,3.952500
4456,256,4.007000
4457,256,3.924500
4458,256,3.934500
4459,256,3.922000
4460,256,3.960000
4461,256,3.947000
4462,256,3.941500
4463,256,3.978000
4464,256,3.949000
4465,256,3.962500
4466,256,3.953000
4467,256,3.921500
4468,256,3.938000
4469,256,3.932000
4470,256,3.935000
4471,256,3.975000
4472,256,3.938000
4473,256,3.955000
4474,256,4.009500
4475,256,3.933000
4476,256,4.019000
4477,256,3.899000
4478,256,3.933500
4479,256,7.563500
4480,256,3.987500
4481,256,3.931000
4482,256,3.943500
4483,256,3.920500
4484,256,3.949000
4485,256,4.005500
4486,256,3.970000
4487,256,3.944000
4488,256,3.953000
4489,256,3.972000
4490,256,3.922000
4491,256,3.979000
4492,256,3.945500
4493,256,3.977500
4494,256,3.942000
4495,256,3.916500
4496,256,3.961500
4497,256,3.957500
4498,256,3.948500
4499,256,3.925000
4500,256,3.981500
4501,256,3.960000
4502,256,3.924000
4503,256,3.958000
4504,256,3.925500
4505,256,3.965000
4506,256,3.956000
4507,256,3.929000
4508,256,3.929500
4509,256,3.944500
4510,256,3.938000
4511,256,3.949000
4512,256,3.953500
4513,256,3.942000
4514,256,3.932500
4515,256,3.938500
4516,256,3.950000
4517,256,3.899000
4518,256,3.965000
4519,256,3.943000
4520,256,3.936000
4521,256,3.935000
4522,256,3.964000
4523,256,3.988000
4524,256,3.897000
4525,256,3.972000
4526,256,3.945000
4527,256,3.933000
4528,256,3.929500
4529,256,3.954000
4530,256,3.931500
4531,256,3.928500
4532,256,3.959000
4533,256,3.948000
4534,256,3.953500
4535,256,3.938000
4536,256,3.968000
4537,256,3.977000
4538,256,3.944500
4539,256,3.924500
4540,256,3.936000
4541,256,3.925500
4542,256,3.922500
4543,256,3.946500
4544,256,3.919000
4545,256,3.974000
4546,256,3.933500
4547,256,3.898500
4548,256,3.940000
4549,256,3.964000
4550,256,3.944500
4551,256,3.922500
4552,256,3.959000
4553,256,3.943500
4554,256,3.932500
4555,256,3.901500
4556,256,3.933500
4557,256,3.941500
4558,256,3.925000
4559,256,3.929000
4560,256,3.950500
4561,256,3.968000
4562,256,3.942000
4563,256,3.951500
4564,256,4.027000
4565,256,3.944000
4566,256,3.947500
4567,256,3.930500
4568,256,3.961500
4569,256,3.924500
4570,256,3.958000
4571,256,3.964500
4572,256,3.924000
4573,256,3.971000
4574,256,3.926000
4575,256,3.912500
4576,256,3.937500
4577,256,3.971500
4578,256,3.942000
4579,256,3.931000
4580,256,3.980000
4581,256,3.956500
4582,256,3.966000
4583,256,3.934500
4584,256,3.942500
4585,256,3.943000
4586,256,3.967000
4587,256,3.952000
4588,256,3.932000
4589,256,3.948000
4590,256,3.971000
4591,256,3.932500
4592,256,3.937500
4593,256,3.969500
4594,256,3.951500
4595,256,3.957500
4596,256,3.958000
4597,256,3.950000
4598,256,3.958000
4599,256,3.923000
4600,256,3.915500
4601,256,3.950500
4602,256,3.920000
4603,256,3.947000
4604,256,3.926000
4605,256,3.983500
4606,256,3.954500
4607,256,3.935500
4608,256,3.934000
4609,256,3.952500
4610,256,3.938500
4611,256,3.956500
4612,256,3.940000
4613,256,3.922500
4614,256,3.933000
4615,256,3.935500
4616,256,3.948000
4617,256,3.968500
4618,256,3.992000
4619,256,3.971500
4620,256,3.916000
4621,256,3.943000
4622,256,3.965500
4623,256,3.916500
4624,256,3.959000
4625,256,3.945500
4626,256,3.949500
4627,256,3.953500
4628,256,3.989500
4629,256,3.925500
4630,256,3.940500
4631,256,3.956000
4632,256,3.962000
4633,256,3.922500
4634,256,3.968500
4635,256,3.958500
4636,256,3.950500
4637,256,3.951500
4638,256,3.949500
4639,256,3.955500
4640,256,3.951000
4641,256,4.037500
4642,256,3.943500
4643,256,3.945500
4644,256,3.932000
4645,256,3.952000
4646,256,3.940000
4647,256,3.932000
4648,256,3.927500
4649,256,3.930500
4650,256,3.967500
4651,256,3.942000
4652,256,3.956000
4653,256,3.941000
4654,256,3.969000
4655,256,3.932000
4656,256,3.935500
4657,256,3.945500
4658,256,3.935000
4659,256,3.954500
4660,256,3.918500
4661,256,3.967500
4662,256,3.912500
4663,256,3.933500
4664,256,3.920500
4665,256,3.951500
4666,256,3.955000
4667,256,3.949000
4668,256,3.934000
4669,256,3.926500
4670,256,3.959500
4671,256,3.944500
4672,256,3.918500
4673,256,3.937000
4674,256,3.965500
4675,256,3.970000
4676,256,3.914500
4677,256,3.938000
4678,256,3.959000
4679,256,3.924500
4680,256,3.965000
4681,256,3.937500
4682,256,3.948000
4683,256,3.982500
4684,256,3.968500
4685,256,3.934500
4686,256,3.928000
4687,256,3.966500
4688,256,3.929000
4689,256,3.935500
4690,256,3.938500
4691,256,4.006000
4692,256,3.935000
4693,256,3.929500
4694,256,3.938000
4695,256,3.941000
4696,256,3.955000
4697,256,3.928500
4698,256,3.918000
4699,256,3.949000
4700,256,4.003000
4701,256,3.904000
4702,256,3.947500
4703,256,3.929500
4704,256,3.928500
4705,256,3.943500
4706,256,3.937500
4707,256,3.974000
4708,256,3.932000
4709,256,3.949500
4710,256,3.935500
4711,256,3.975000
4712,256,3.921500
4713,256,3.906500
4714,256,3.953000
4715,256,3.967000
4716,256,3.938500
4717,256,3.920000
4718,256,3.945500
4719,256,3.929500
4720,256,3.955500
4721,256,3.950500
4722,256,3.948500
4723,256,3.929500
4724,256,3.950000
4725,256,3.941000
4726,256,3.944000
4727,256,3.970500
4728,256,3.990500
4729,256,3.911000
4730,256,3.918500
4731,256,3.962000
4732,256,3.906500
4733,256,3.936500
4734,256,3.952500
4735,256,3.926000
4736,256,3.938000
4737,256,3.921000
4738,256,3.928000
4739,256,3.946000
4740,256,3.936000
4741,256,3.921500
4742,256,3.943000
4743,256,3.944000
4744,256,3.934500
4745,256,3.954000
4746,256,3.942000
4747,256,3.961000
4748,256,3.929500
4749,256,3.951000
4750,256,4.050000
4751,256,3.947500
4752,256,3.942000
4753,256,3.928000
4754,256,3.926500
4755,256,3.938000
4756,256,3.922000
4757,256,3.933500
4758,256,3.919500
4759,256,3.923500
4760,256,3.948000
4761,256,3.918500
4762,256,3.948000
4763,256,3.922000
4764,256,3.925500
4765,256,3.950000
4766,256,3.940500
4767,256,3.965000
4768,256,3.940500
4769,256,3.919000
4770,256,3.964500
4771,256,3.966500
4772,256,3.943500
4773,256,3.933500
4774,256,3.935000
4775,256,3.946000
4776,256,3.937000
4777,256,3.904000
4778,256,3.935500
4779,256,3.928000
4780,256,3.920000
4781,256,3.909500
4782,256,3.954500
4783,256,3.941500
4784,256,3.943000
4785,256,3.895000
4786,256,3.920500
4787,256,3.994500
4788,256,3.935500
4789,256,3.921000
4790,256,3.912000
4791,256,3.943000
4792,256,3.954000
4793,256,3.930000
4794,256,3.921500
4795,256,3.948500
4796,256,3.928000
4797,256,3.931500
4798,256,3.954500
4799,256,3.918000
4800,256,3.965000
4801,256,3.918500
4802,256,3.944500
4803,256,3.953500
4804,256,3.960000
4805,256,3.944000
4806,256,3.904500
4807,256,3.926500
4808,256,3.948500
4809,256,3.928500
4810,256,3.945000
4811,256,3.956000
4812,256,3.957000
4813,256,3.928000
4814,256,4.009500
4815,256,3.935000
4816,256,3.939000
4817,256,3.937000
4818,256,3.935500
4819,256,3.974000
4820,256,3.947500
4821,256,3.949000
4822,256,3.942500
4823,256,3.940000
4824,256,3.971500
4825,256,3.945000
4826,256,3.926000
4827,256,3.963000
4828,256,3.946000
4829,256,3.931000
4830,256,3.926500
4831,256,3.936500
4832,256,3.934500
4833,256,3.951500
4834,256,3.947500
4835,256,3.954500
4836,256,3.953500
4837,256,3.945000
4838,256,3.927000
4839,256,3.942000
4840,256,3.993500
4841,256,3.931000
4842,256,3.891500
4843,256,3.976000
4844,256,3.911500
4845,256,3.933500
4846,256,3.998500
4847,256,3.933000
4848,256,3.997500
4849,256,3.918500
4850,256,3.948500
4851,256,3.916000
4852,256,3.944000
4853,256,3.936000
4854,256,3.949000
4855,256,3.932500
4856,256,3.960000
4857,256,3.919500
4858,256,3.918500
4859,256,3.944500
4860,256,3.932000
4861,256,3.933500
4862,256,3.995500
4863,256,3.911500
4864,256,3.937000
4865,256,3.930000
4866,256,3.928500
4867,256,3.945000
4868,256,3.952000
4869,256,3.968000
4870,256,3.907500
4871,256,3.933000
4872,256,3.962000
4873,256,3.913000
4874,256,3.943500
4875,256,3.941500
4876,256,3.966500
4877,256,3.908000
4878,256,3.922500
4879,256,3.961000
4880,256,3.962000
4881,256,3.955500
4882,256,3.997000
4883,256,3.985500
4884,256,3.954500
4885,256,3.937000
4886,256,3.955000
4887,256,3.925000
4888,256,3.961500
4889,256,3.963500
4890,256,3.950500
4891,256,3.942000
4892,256,3.975500
4893,256,3.938000
4894,256,3.945000
4895,256,3.940500
4896,256,3.937000
4897,256,3.959500
4898,256,3.944000
4899,256,3.916500
4900,256,3.948500
4901,256,3.922500
4902,256,3.950000
4903,256,3.934500
4904,256,3.956500
4905,256,3.951000
4906,256,3.954500
4907,256,3.934500
4908,256,3.935500
4909,256,3.942000
4910,256,3.934500
4911,256,3.898000
4912,256,3.958000
4913,256,3.923500
4914,256,3.910000
4915,256,3.963000
4916,256,3.956500
4917,256,3.949500
4918,256,3.949500
4919,256,3.916500
4920,256,3.939500
4921,256,3.933000
4922,256,3.954000
4923,256,3.915000
4924,256,3.932500
4925,256,3.970500
4926,256,3.934000
4927,256,3.947500
4928,256,3.931500
4929,256,3.938500
4930,256,3.909500
4931,256,3.949000
4932,256,3.967500
4933,256,3.939000
4934,256,3.966500
4935,256,3.973500
4936,256,3.964000
4937,256,3.938000
4938,256,3.944000
4939,256,3.943500
4940,256,3.927500
4941,256,3.947500
4942,256,3.932500
4943,256,3.931000
4944,256,3.945500
4945,256,3.936500
4946,256,3.976000
4947,256,3.923500
4948,256,3.997000
4949,256,3.946500
4950,256,3.968000
4951,256,3.920500
4952,256,3.936500
4953,256,3.963000
4954,256,3.953000
4955,256,3.983500
4956,256,3.912500
4957,256,3.971500
4958,256,3.928000
4959,256,3.930000
4960,256,3.977000
4961,256,3.958000
4962,256,3.906500
4963,256,3.926000
4964,256,3.942500
4965,256,3.930500
4966,256,3.968500
4967,256,3.927500
4968,256,3.904000
4969,256,3.949000
4970,256,3.951000
4971,256,3.943000
4972,256,3.935500
4973,256,4.014000
4974,256,3.916000
4975,256,3.952500
4976,256,3.952000
4977,256,3.944000
4978,256,3.959500
4979,256,3.953000
4980,256,3.962000
4981,256,3.924000
4982,256,3.966500
4983,256,7.368000
4984,256,4.023000
4985,256,3.933500
4986,256,3.925000
4987,256,3.953000
4988,256,3.943500
4989,256,3.936500
4990,256,3.956000
4991,256,3.928000
4992,256,3.932500
4993,256,3.945500
4994,256,3.944500
4995,256,3.904000
4996,256,3.923500
4997,256,3.916000
4998,256,3.955000
4999,256,3.947500
5000,256,3.966500
5001,256,3.930500
5002,256,3.953000
5003,256,3.922000
5004,256,3.954000
5005,256,3.959500
5006,256,3.969000
5007,256,3.948000
5008,256,3.937000
5009,256,3.931500
5010,256,3.953000
5011,256,3.935500
5012,256,3.949000
5013,256,3.910500
5014,256,4.024000
5015,256,3.963000
5016,256,3.916000
5017,256,3.977000
5018,256,3.944500
5019,256,3.932000
5020,256,3.940000
5021,256,3.930500
5022,256,3.925000
5023,256,3.906000
5024,256,3.935500
5025,256,3.966500
5026,256,3.946500
5027,256,3.924000
5028,256,3.970500
5029,256,3.991500
5030,256,3.938000
5031,256,3.937500
5032,256,3.975000
5033,256,3.963000
5034,256,3.925500
5035,256,3.956000
5036,256,3.957000
5037,256,3.933500
5038,256,3.921000
5039,256,3.952500
5040,256,3.896000
5041,256,3.941000
5042,256,3.962500
5043,256,3.893500
5044,256,3.936000
5045,256,3.963000
5046,256,3.951500
5047,256,3.936500
5048,256,3.950000
5049,256,3.972500
5050,256,3.976500
5051,256,3.934500
5052,256,3.964500
5053,256,3.949000
5054,256,3.965500
5055,256,3.952000
5056,256,3.958500
5057,256,3.946000
5058,256,3.948000
5059,256,3.955500
5060,256,3.954500
5061,256,3.942000
5062,256,3.957000
5063,256,3.949500
5064,256,3.949000
5065,256,3.930500
5066,256,3.954500
5067,256,3.940000
5068,256,3.942500
5069,256,3.921000
5070,256,3.930000
5071,256,3.961000
5072,256,3.934000
5073,256,3.951500
5074,256,3.920000
5075,256,3.929500
5076,256,3.951500
5077,256,3.926500
5078,256,3.950000
5079,256,3.920000
5080,256,3.913500
5081,256,3.941000
5082,256,3.946500
5083,256,3.934000
5084,256,3.933000
5085,256,3.957000
5086,256,3.953500
5087,256,3.924000
5088,256,3.943000
5089,256,3.924000
5090,256,3.968500
5091,256,3.921500
5092,256,3.939500
5093,256,3.957500
5094,256,3.970000
5095,256,3.956000
5096,256,3.940000
5097,256,3.983500
5098,256,3.926500
5099,256,3.935000
5100,256,3.961000
5101,256,3.958500
5102,256,3.957500
5103,256,3.963000
5104,256,3.938000
5105,256,3.943000
5106,256,3.943000
5107,256,3.923000
5108,256,3.905000
5109,256,3.944000
5110,256,3.939000
5111,256,3.953500
5112,256,3.931500
5113,256,3.909500
5114,256,4.016500
5115,256,3.916500
5116,256,3.963000
5117,256,3.958500
5118,256,3.998000
5119,256,3.905500
5120,256,3.962000
5121,256,3.929000
5122,256,3.978500
5123,256,3.933000
5124,256,3.900500
5125,256,3.943000
5126,256,3.936000
5127,256,3.961000
5128,256,3.918500
5129,256,3.931000
5130,256,3.924500
5131,256,3.922500
5132,256,3.962500
5133,256,3.937000
5134,256,3.930500
5135,256,3.944500
5136,256,3.938000
5137,256,3.997000
5138,256,3.957500
5139,256,3.939000
5140,256,3.909000
5141,256,3.959000
5142,256,3.949500
5143,256,3.944500
5144,256,3.907500
5145,256,3.946500
5146,256,3.979000
5147,256,3.988500
5148,256,3.931500
5149,256,3.917500
5150,256,3.957000
5151,256,3.896500
5152,256,3.959000
5153,256,3.975000
5154,256,3.915000
5155,256,3.933500
5156,256,3.927000
5157,256,3.977500
5158,256,4.032000
5159,256,3.911000
5160,256,3.956500
5161,256,3.938500
5162,256,3.984000
5163,256,3.948000
5164,256,3.948500
5165,256,3.972000
5166,256,3.949500
5167,256,3.920500
5168,256,3.925000
5169,256,3.925000
5170,256,3.954500
5171,256,3.939000
5172,256,3.966500
5173,256,3.906000
5174,256,3.958000
5175,256,3.938500
5176,256,3.938000
5177,256,3.941000
5178,256,3.943500
5179,256,3.973500
5180,256,3.914000
5181,256,3.917500
5182,256,3.953500
5183,256,3.927500
5184,256,3.966500
5185,256,3.929500
5186,256,3.952000
5187,256,3.919500
5188,256,3.940500
5189,256,3.934000
5190,256,3.939000
5191,256,3.966500
5192,256,3.938500
5193,256,3.943000
5194,256,3.942500
5195,256,3.921500
5196,256,3.959000
5197,256,3.900000
5198,256,3.956000
5199,256,3.920000
5200,256,3.937000
5201,256,3.899500
5202,256,3.950500
5203,256,3.932000
5204,256,3.933500
5205,256,3.937500
5206,256,3.927500
5207,256,3.941500
5208,256,3.940000
5209,256,3.910000
5210,256,3.949000
5211,256,3.909000
5212,256,3.938500
5213,256,3.943500
5214,256,3.969500
5215,256,3.933500
5216,256,3.950500
5217,256,3.916000
5218,256,3.940000
5219,256,3.972500
5220,256,3.946500
5221,256,3.951000
5222,256,3.919500
5223,256,3.938500
5224,256,3.958000
5225,256,3.930500
5226,256,3.947000
5227,256,3.938500
5228,256,3.959000
5229,256,3.935500
5230,256,3.930500
5231,256,3.920000
5232,256,3.949500
5233,256,3.917000
5234,256,3.949500
5235,256,3.991000
5236,256,3.931500
5237,256,3.952000
5238,256,3.919500
5239,256,3.940500
5240,256,3.971000
5241,256,3.907500
5242,256,3.952500
5243,256,3.945500
5244,256,3.962500
5245,256,3.922500
5246,256,3.941500
5247,256,3.971500
5248,256,3.957500
5249,256,3.948500
5250,256,3.919500
5251,256,3.968000
5252,256,3.957500
5253,256,3.937500
5254,256,3.940000
5255,256,3.946000
5256,256,3.970000
5257,256,3.962000
5258,256,3.947000
5259,256,3.953500
5260,256,3.934000
5261,256,3.957000
5262,256,3.941500
5263,256,3.937500
5264,256,3.967500
5265,256,3.934500
5266,256,3.952500
5267,256,3.933500
5268,256,3.944000
5269,256,3.918000
5270,256,3.945500
5271,256,3.940000
5272,256,3.953500
5273,256,3.943000
5274,256,3.927500
5275,256,3.938500
5276,256,3.963000
5277,256,3.952000
5278,256,3.933000
5279,256,4.015500
5280,256,3.960000
5281,256,3.907000
5282,256,3.959500
5283,256,3.950500
5284,256,3.943000
5285,256,3.948000
5286,256,3.960000
5287,256,3.952500
5288,256,3.921000
5289,256,3.899000
5290,256,3.936500
5291,256,3.940500
5292,256,3.955500
5293,256,3.943000
5294,256,3.970000
5295,256,4.007500
5296,256,3.962000
5297,256,3.971500
5298,256,3.934000
5299,256,3.950000
5300,256,3.969500
5301,256,3.950000
5302,256,3.926000
5303,256,3.940500
5304,256,3.997500
5305,256,3.922000
5306,256,3.925000
5307,256,3.950500
5308,256,3.943000
5309,256,3.962000
5310,256,3.922500
5311,256,3.939500
5312,256,3.941000
5313,256,3.953500
5314,256,3.971000
5315,256,3.924000
5316,256,3.961500
5317,256,3.944500
5318,256,3.944500
5319,256,3.945500
5320,256,3.961500
5321,256,3.942500
5322,256,3.949500
5323,256,3.918500
5324,256,3.978000
5325,256,3.937000
5326,256,3.962000
5327,256,3.949500
5328,256,3.982500
5329,256,3.925500
5330,256,3.928500
5331,256,3.975000
5332,256,3.926500
5333,256,3.920000
5334,256,3.937500
5335,256,3.938000
5336,256,4.034500
5337,256,3.948500
5338,256,3.949500
5339,256,3.944000
5340,256,3.924500
5341,256,3.959000
5342,256,3.951500
5343,256,3.942500
5344,256,3.961000
5345,256,3.942500
5346,256,3.941000
5347,256,3.950500
5348,256,3.959000
5349,256,3.936500
5350,256,3.941500
5351,256,3.922500
5352,256,3.991500
5353,256,3.940500
5354,256,3.942500
5355,256,3.946000
5356,256,3.922500
5357,256,3.970000
5358,256,3.911500
5359,256,3.960500
5360,256,4.038500
5361,256,3.927500
5362,256,3.952000
5363,256,3.932500
5364,256,3.986500
5365,256,4.008000
5366,256,3.917500
5367,256,3.956000
5368,256,3.964500
5369,256,3.919000
5370,256,3.933000
5371,256,3.934500
5372,256,3.953500
5373,256,3.967500
5374,256,3.901000
5375,256,3.940500
5376,256,3.955000
5377,256,3.982000
5378,256,3.973000
5379,256,3.924500
5380,256,3.960000
5381,256,3.969000
5382,256,3.954000
5383,256,3.904000
5384,256,3.940500
5385,256,3.933500
5386,256,3.946500
5387,256,3.925000
5388,256,3.970500
5389,256,3.949500
5390,256,3.948000
5391,256,3.919500
5392,256,3.951500
5393,256,4.016000
5394,256,3.914500
5395,256,3.936500
5396,256,3.979000
5397,256,3.953000
5398,256,3.935500
5399,256,3.932500
5400,256,3.946000
5401,256,3.945000
5402,256,3.950500
5403,256,3.910000
5404,256,3.949000
5405,256,3.966000
5406,256,3.924000
5407,256,3.949500
5408,256,3.953500
5409,256,3.961500
5410,256,3.934000
5411,256,3.999000
5412,256,3.947000
5413,256,3.931500
5414,256,3.949500
5415,256,3.921000
5416,256,3.950500
5417,256,3.949000
5418,256,3.974500
5419,256,3.926500
5420,256,3.958500
5421,256,3.936000
5422,256,3.968500
5423,256,3.896000
5424,256,3.981000
5425,256,3.928000
5426,256,3.936500
5427,256,3.971000
5428,256,3.948000
5429,256,3.940500
5430,256,3.901000
5431,256,3.942500
5432,256,3.915500
5433,256,3.939000
5434,256,3.942000
5435,256,3.943500
5436,256,3.918500
5437,256,3.962500
5438,256,3.935500
5439,256,3.948500
5440,256,3.929500
5441,256,3.977500
5442,256,3.937000
5443,256,3.923000
5444,256,3.946000
5445,256,3.915000
5446,256,3.936500
5447,256,3.950500
5448,256,3.951500
5449,256,3.962500
5450,256,3.946000
5451,256,3.920500
5452,256,3.945000
5453,256,3.950500
5454,256,3.919000
5455,256,3.951500
5456,256,3.936500
5457,256,3.967500
5458,256,3.954500
5459,256,3.935500
5460,256,3.952500
5461,256,3.931500
5462,256,3.959000
5463,256,3.927500
5464,256,3.938000
5465,256,3.974500
5466,256,3.934500
5467,256,3.928000
5468,256,3.925500
5469,256,3.954500
5470,256,3.909000
5471,256,3.954000
5472,256,3.968500
5473,256,3.918000
5474,256,3.931000
5475,256,4.014500
5476,256,3.945000
5477,256,3.936500
5478,256,3.951500
5479,256,3.935500
5480,256,3.954000
5481,256,3.962000
5482,256,3.950000
5483,256,3.945000
5484,256,3.911500
5485,256,3.948500
5486,256,3.916500
5487,256,7.296500
5488,256,3.984000
5489,256,3.940500
5490,256,3.908500
5491,256,3.924000
5492,256,3.912000
5493,256,3.898000
5494,256,3.899000
5495,256,3.906000
5496,256,3.876000
5497,256,3.894500
5498,256,3.927000
5499,256,3.890000
5500,256,3.936000
5501,256,3.940000
5502,256,3.885000
5503,256,3.908000
5504,256,3.871000
5505,256,3.929000
5506,256,3.910000
5507,256,3.913000
5508,256,3.885000
5509,256,3.896000
5510,256,3.882500
5511,256,3.868500
5512,256,3.929000
5513,256,3.901500
5514,256,3.907000
5515,256,3.885000
5516,256,3.892500
5517,256,3.884500
5518,256,3.887500
5519,256,3.921500
5520,256,3.917500
5521,256,3.924500
5522,256,3.880500
5523,256,3.900000
5524,256,3.891500
5525,256,3.921000
5526,256,3.930500
5527,256,3.954000
5528,256,3.885500
5529,256,3.913500
5530,256,3.852500
5531,256,3.897000
5532,256,3.891000
5533,256,3.899500
5534,256,3.888500
5535,256,3.914000
5536,256,3.870500
5537,256,3.877000
5538,256,3.876000
5539,256,3.886000
5540,256,3.898500
5541,256,3.917500
5542,256,3.898500
5543,256,3.961000
5544,256,3.916500
5545,256,3.891500
5546,256,3.880500
5547,256,3.898000
5548,256,3.885500
5549,256,3.905500
5550,256,3.872500
5551,256,3.853000
5552,256,3.912000
5553,256,3.909000
5554,256,3.893000
5555,256,3.918500
5556,256,3.904000
5557,256,3.872500
5558,256,3.876500
5559,256,3.924000
5560,256,3.944500
5561,256,3.902000
5562,256,3.893000
5563,256,3.893500
5564,256,3.880000
5565,256,3.947500
5566,256,3.914500
5567,256,3.880000
5568,256,3.886000
5569,256,3.904500
5570,256,3.926500
5571,256,3.899500
5572,256,3.861500
5573,256,3.877500
5574,256,3.908500
5575,256,3.910500
5576,256,3.874500
5577,256,3.886500
5578,256,3.973000
5579,256,3.912000
5580,256,3.912000
5581,256,3.888500
5582,256,3.898000
5583,256,3.898000
5584,256,3.878000
5585,256,3.901500
5586,256,3.891500
5587,256,3.912500
5588,256,3.898500
5589,256,3.874500
5590,256,3.896500
5591,256,3.908500
5592,256,3.866500
5593,256,3.898500
5594,256,3.899500
5595,256,3.858000
5596,256,3.897500
5597,256,3.890000
5598,256,3.923500
5599,256,3.879000
5600,256,3.879000
5601,256,3.913500
5602,256,3.905500
5603,256,3.895000
5604,256,3.916000
5605,256,3.867000
5606,256,3.896000
5607,256,3.907000
5608,256,3.883500
5609,256,3.887500
5610,256,3.882500
5611,256,3.915500
5612,256,3.919000
5613,256,3.903000
5614,256,3.894000
5615,256,3.875500
5616,256,3.915500
5617,256,3.870500
5618,256,3.889000
5619,256,3.930000
5620,256,3.914000
5621,256,3.908000
5622,256,3.892500
5623,256,3.934500
5624,256,3.906000
5625,256,3.855500
5626,256,3.902500
5627,256,3.877000
5628,256,3.895000
5629,256,3.902000
5630,256,3.905000
5631,256,3.904500
5632,256,3.903500
5633,256,3.892000
5634,256,3.884000
5635,256,3.922000
5636,256,3.882000
5637,256,3.894000
5638,256,3.886000
5639,256,3.894000
5640,256,3.936500
5641,256,3.868000
5642,256,3.942500
5643,256,3.905000
5644,256,3.934500
5645,256,3.866000
5646,256,3.875000
5647,256,3.893500
5648,256,3.912500
5649,256,3.880000
5650,256,3.868000
5651,256,3.914000
5652,256,3.947000
5653,256,3.870000
5654,256,3.879000
5655,256,3.892500
5656,256,3.910500
5657,256,3.899000
5658,256,3.868500
5659,256,3.910000
5660,256,3.897500
5661,256,3.853000
5662,256,3.889000
5663,256,3.881000
5664,256,3.896500
5665,256,3.908000
5666,256,3.875500
5667,256,3.916000
5668,256,3.914000
5669,256,3.868000
5670,256,3.862000
5671,256,3.904000
5672,256,3.935000
5673,256,3.918500
5674,256,3.888500
5675,256,3.891500
5676,256,3.884000
5677,256,4.013500
5678,256,3.919500
5679,256,3.889000
5680,256,3.923500
5681,256,3.895000
5682,256,3.907500
5683,256,3.887500
5684,256,3.917000
5685,256,3.891000
5686,256,3.885500
5687,256,3.907000
5688,256,3.924500
5689,256,3.872000
